Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
836.0,0.42341750860214233,0.8761070966720581,0.40104183554649353,0.10540065914392471,-0.007889455184340477,1.5772205591201782,2.7871367931365967,0.8410427570343018,8.109025955200195,3.1823902130126953,4.223993301391602,-0.0030302212107926607,5.311831951141357,5.386972427368164,2.9185733795166016
837.0,0.42045533657073975,0.8716739416122437,0.3985458016395569,0.1140964925289154,-0.008857659064233303,1.5792325735092163,2.803419589996338,0.8340488076210022,8.016429901123047,3.2139720916748047,4.264443397521973,-0.005087847355753183,5.295364856719971,5.395307540893555,2.9373795986175537
838.0,0.41719335317611694,0.8662727475166321,0.3957046568393707,0.12231513857841492,-0.009718531742691994,1.5773346424102783,2.8094067573547363,0.8267390131950378,7.925689697265625,3.2324626445770264,4.2882795333862305,-0.006773172412067652,5.270435810089111,5.3986639976501465,2.94771146774292
839.0,0.4135872721672058,0.8597158193588257,0.3924577236175537,0.12992629408836365,-0.010439197532832623,1.5706313848495483,2.802645206451416,0.8190932869911194,7.837963104248047,3.2345988750457764,4.291316032409668,-0.007984878495335579,5.235302448272705,5.395470142364502,2.947359800338745
840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
841.0,0.40519633889198303,0.8425119519233704,0.3845500349998474,0.14290770888328552,-0.011348110623657703,1.539842128753662,2.7427561283111572,0.8027300238609314,7.6754374504089355,3.1789162158966064,4.220940113067627,-0.008647417649626732,5.1286492347717285,5.363790512084961,2.9070353507995605
842.0,0.4004039764404297,0.8317592144012451,0.3798646628856659,0.1481095254421234,-0.011500238440930843,1.5150525569915771,2.6876070499420166,0.7940585017204285,7.602346420288086,3.118276596069336,4.143850803375244,-0.007998859509825706,5.055729866027832,5.333637714385986,2.864905595779419
843.0,0.3952900469303131,0.8197410106658936,0.3747651278972626,0.15234538912773132,-0.011445792391896248,1.4843631982803345,2.616452932357788,0.7851977348327637,7.535878658294678,3.0366640090942383,4.039937973022461,-0.006702581886202097,4.9703826904296875,5.29417610168457,2.8084352016448975
844.0,0.389989972114563,0.8068087697029114,0.36939337849617004,0.15552303194999695,-0.011196979321539402,1.4488083124160767,2.5318405628204346,0.7763598561286926,7.4770636558532715,2.9372684955596924,3.9132797718048096,-0.004825602285563946,4.8745222091674805,5.246861457824707,2.7394535541534424
845.0,0.3846989572048187,0.7934840321540833,0.363955557346344,0.1575375348329544,-0.010777769610285759,1.4099875688552856,2.437755584716797,0.767838716506958,7.427076816558838,2.825143575668335,3.770366668701172,-0.0024824694264680147,4.771141529083252,5.194126605987549,2.6609890460968018
846.0,0.37964391708374023,0.78038489818573,0.3586938679218292,0.1582905799150467,-0.01022066455334425,1.3698410987854004,2.3390650749206543,0.7599707841873169,7.387077808380127,2.706498146057129,3.6191835403442383,0.00018224115774501115,4.663882732391357,5.13901424407959,2.576838731765747
847.0,0.37505292892456055,0.7681398987770081,0.3538530468940735,0.15770740807056427,-0.009561845101416111,1.3303806781768799,2.240839719772339,0.7530871629714966,7.358060836791992,2.5878193378448486,3.4680778980255127,0.0030129023361951113,4.556560039520264,5.084713459014893,2.4910292625427246
848.0,0.37111666798591614,0.7572855949401855,0.34964022040367126,0.15575644373893738,-0.008836185559630394,1.2933824062347412,2.1475870609283447,0.7474578022956848,7.340621471405029,2.474890947341919,3.324491262435913,0.005866462830454111,4.452603816986084,5.034043788909912,2.4072036743164062
849.0,0.3679649829864502,0.7482027411460876,0.3461988568305969,0.1524648368358612,-0.008073327131569386,1.2601754665374756,2.0627236366271973,0.7432555556297302,7.334871292114258,2.37211012840271,3.194078207015991,0.008627699688076973,4.354637145996094,4.98907995223999,2.3282039165496826
850.0,0.36565861105918884,0.7410914897918701,0.34359997510910034,0.14791664481163025,-0.007296373136341572,1.2315658330917358,1.9883760213851929,0.7405450940132141,7.3403849601745605,2.2822329998016357,3.080375909805298,0.011216402985155582,4.2643585205078125,4.951040744781494,2.255887985229492
851.0,0.3641926646232605,0.7359793186187744,0.34184569120407104,0.14224490523338318,-0.006521489005535841,1.2078523635864258,1.9254201650619507,0.7392899394035339,7.35629415512085,2.2064132690429688,2.984849452972412,0.013587147928774357,4.182551383972168,4.920291423797607,2.191162586212158
852.0,0.3635142743587494,0.7327668070793152,0.3408876955509186,0.1356118619441986,-0.0057587032206356525,1.1889432668685913,1.8737571239471436,0.7393806576728821,7.3814239501953125,2.1445624828338623,2.9073634147644043,0.015722468495368958,4.109280109405518,4.896571159362793,2.1341772079467773
853.0,0.363538533449173,0.7312649488449097,0.34064245223999023,0.1281956136226654,-0.005013756919652224,1.1744710206985474,1.8325999975204468,0.7406595945358276,7.414444923400879,2.0957067012786865,2.8466410636901855,0.017625942826271057,4.044083595275879,4.879169464111328,2.0845494270324707
854.0,0.3641645014286041,0.7312411665916443,0.34101030230522156,0.12016984820365906,-0.004289043135941029,1.16392183303833,1.8007875680923462,0.7429475784301758,7.453967571258545,2.058394193649292,2.8007924556732178,0.019313424825668335,3.986238479614258,4.867171764373779,2.041592597961426
855.0,0.3652893602848053,0.732453465461731,0.34188786149024963,0.11169824004173279,-0.0035851607099175453,1.15672767162323,1.7770122289657593,0.7460649609565735,7.498688220977783,2.0309789180755615,2.767678737640381,0.020807286724448204,3.9348742961883545,4.859594345092773,2.0044944286346436
856.0,0.36681488156318665,0.7346672415733337,0.3431762754917145,0.10292492061853409,-0.0029016651678830385,1.1523276567459106,1.7599724531173706,0.7498407363891602,7.547394752502441,2.0118227005004883,2.74517560005188,0.022131292149424553,3.8891258239746094,4.855493545532227,1.9724392890930176
857.0,0.3686525225639343,0.7376711964607239,0.34478625655174255,0.09397778660058975,-0.00223803473636508,1.150206208229065,1.7484649419784546,0.754123330116272,7.599033355712891,1.9994103908538818,2.7313170433044434,0.023309340700507164,3.8481719493865967,4.854034900665283,1.9446592330932617
858.0,0.3707256019115448,0.7412811517715454,0.3466401696205139,0.0849594846367836,-0.0015936043346300721,1.1499106884002686,1.7414329051971436,0.7587806582450867,7.652685642242432,1.9924092292785645,2.7243785858154297,0.024362361058592796,3.811311721801758,4.85449743270874,1.9204931259155273
859.0,0.3729695677757263,0.7453420162200928,0.34867358207702637,0.07595561444759369,-0.0009672807063907385,1.1510571241378784,1.7379764318466187,0.763701856136322,7.7075958251953125,1.9896870851516724,2.722896099090576,0.025309545919299126,3.7778990268707275,4.856293678283691,1.8993706703186035
860.0,0.3753310441970825,0.7497249841690063,0.3508315682411194,0.06703387200832367,-0.00035873232991434634,1.1533246040344238,1.7373464107513428,0.7687950730323792,7.7631354331970215,1.9903013706207275,2.725647211074829,0.02616645209491253,3.747434616088867,4.858956813812256,1.8808245658874512
861.0,0.3777664005756378,0.7543253302574158,0.3530702292919159,0.05825124680995941,0.000232485996093601,1.15645170211792,1.7389252185821533,0.7739858627319336,7.818783760070801,1.9934803247451782,2.731637477874756,0.02694637142121792,3.719477415084839,4.862121105194092,1.864475131034851
862.0,0.38024061918258667,0.7590582966804504,0.35535475611686707,0.04964732006192207,0.0008066592854447663,1.16022527217865,1.7422174215316772,0.7792137265205383,7.874129772186279,1.9986021518707275,2.7400624752044678,0.027660641819238663,3.6936728954315186,4.865513324737549,1.8500115871429443
863.0,0.3827257454395294,0.7638567686080933,0.35765621066093445,0.041255462914705276,0.0013640240067616105,1.164475440979004,1.7468219995498657,0.7844308614730835,7.928841590881348,2.00516939163208,2.750279188156128,0.028318244963884354,3.669734477996826,4.868923664093018,1.8371893167495728
864.0,0.3852004110813141,0.7686689496040344,0.35995379090309143,0.033099643886089325,0.0019045411609113216,1.1690678596496582,1.7524203062057495,0.7896009087562561,7.982675552368164,2.0127880573272705,2.7617809772491455,0.02892691269516945,3.6474227905273438,4.872208118438721,1.825803279876709
865.0,0.3876473903656006,0.7734532356262207,0.3622293770313263,0.025198334828019142,0.002428190317004919,1.173895001411438,1.7587597370147705,0.7946938276290894,8.035421371459961,2.021146297454834,2.7741661071777344,0.029492612928152084,3.6265478134155273,4.875260829925537,1.815699815750122
866.0,0.39005395770072937,0.7781782150268555,0.3644702732563019,0.0175628624856472,0.002935090335085988,1.1788722276687622,1.7656376361846924,0.7996882796287537,8.086936950683594,2.0300004482269287,2.7871205806732178,0.030020873993635178,3.6069483757019043,4.878016471862793,1.806736707687378
867.0,0.392410010099411,0.7828192710876465,0.366666316986084,0.010201808996498585,0.003425328992307186,1.1839327812194824,1.772894024848938,0.8045668005943298,8.137106895446777,2.0391571521759033,2.8003957271575928,0.030515816062688828,3.588493824005127,4.880428314208984,1.798811674118042
868.0,0.3947086036205292,0.7873591780662537,0.36881062388420105,0.0031179182697087526,0.0038988767191767693,1.1890250444412231,1.7804056406021118,0.809318482875824,8.185857772827148,2.0484707355499268,2.81380558013916,0.030981097370386124,3.571077346801758,4.882476806640625,1.791830062866211
869.0,0.396944522857666,0.7917846441268921,0.3708975911140442,-0.0036848774179816246,0.0043557314202189445,1.1941087245941162,1.788070559501648,0.8139341473579407,8.23314094543457,2.0578246116638184,2.8272008895874023,0.03141976520419121,3.55460262298584,4.884151935577393,1.7857122421264648
870.0,0.39911389350891113,0.7960858345031738,0.3729232847690582,-0.010205385275185108,0.004796032793819904,1.1991519927978516,1.7958101034164429,0.8184080123901367,8.278915405273438,2.067129135131836,2.840468645095825,0.03183456137776375,3.5389909744262695,4.885457515716553,1.7803916931152344
871.0,0.4012146592140198,0.8002564907073975,0.3748857378959656,-0.01644730195403099,0.005219996441155672,1.20413076877594,1.8035615682601929,0.8227367997169495,8.323175430297852,2.0763165950775146,2.8535220623016357,0.03222757950425148,3.5241756439208984,4.886404514312744,1.775806188583374
872.0,0.40324562788009644,0.804293155670166,0.3767836391925812,-0.022412771359086037,0.005627491045743227,1.2090270519256592,1.8112783432006836,0.8269198536872864,8.365921020507812,2.0853371620178223,2.8662989139556885,0.03260102495551109,3.5101053714752197,4.887008190155029,1.7719025611877441
873.0,0.4052064120769501,0.8081937432289124,0.37861594557762146,-0.028105251491069794,0.0060189166106283665,1.2138265371322632,1.8189194202423096,0.830955982208252,8.407159805297852,2.094151258468628,2.8787503242492676,0.03295625373721123,3.496723175048828,4.8872857093811035,1.768633484840393
874.0,0.40709686279296875,0.8119574785232544,0.38038286566734314,-0.03353201597929001,0.0063944184221327305,1.2185193300247192,1.8264583349227905,0.8348467946052551,8.44691276550293,2.1027324199676514,2.890843152999878,0.03329477831721306,3.4839861392974854,4.887258529663086,1.7659540176391602
875.0,0.4089181125164032,0.8155853748321533,0.38208532333374023,-0.03869771212339401,0.006754359696060419,1.2230981588363647,1.8338690996170044,0.8385941386222839,8.485207557678223,2.11106014251709,2.9025537967681885,0.033618178218603134,3.4718515872955322,4.886949062347412,1.7638204097747803
876.0,0.41067051887512207,0.8190782070159912,0.3837239146232605,-0.0436086542904377,0.007099015638232231,1.2275575399398804,1.8411343097686768,0.8422002792358398,8.52207088470459,2.1191203594207764,2.913865089416504,0.0339273102581501,3.460284948348999,4.886378765106201,1.7621967792510986
877.0,0.4123562276363373,0.8224391937255859,0.3852998614311218,-0.0482708103954792,0.007428428158164024,1.2318942546844482,1.8482409715652466,0.8456685543060303,8.557541847229004,2.1269052028656006,2.9247703552246094,0.03422330692410469,3.4492592811584473,4.885569095611572,1.7610464096069336
878.0,0.4139760732650757,0.8256702423095703,0.386814683675766,-0.052690256386995316,0.0077430978417396545,1.2361061573028564,1.8551772832870483,0.8490023016929626,8.591653823852539,2.1344082355499268,2.935260057449341,0.034507159143686295,3.4387266635894775,4.884539604187012,1.760335922241211
879.0,0.41553226113319397,0.8287742733955383,0.38826966285705566,-0.05687449872493744,0.008043253794312477,1.240193247795105,1.8619383573532104,0.8522049188613892,8.624444961547852,2.141629457473755,2.9453394412994385,0.03477950766682625,3.428677797317505,4.883311748504639,1.7600349187850952
880.0,0.417026162147522,0.8317557573318481,0.38966691493988037,-0.060830458998680115,0.008329382166266441,1.2441555261611938,1.8685190677642822,0.8552808165550232,8.655960083007812,2.148569345474243,2.955010175704956,0.03504132106900215,3.4190824031829834,4.881908416748047,1.7601134777069092
881.0,0.418459951877594,0.834617018699646,0.3910078704357147,-0.06456457078456879,0.00860157422721386,1.2479932308197021,1.8749136924743652,0.8582334518432617,8.686235427856445,2.1552302837371826,2.9642746448516846,0.03529303893446922,3.409907817840576,4.880345344543457,1.7605433464050293
882.0,0.4198349416255951,0.8373616337776184,0.3922940194606781,-0.06808362901210785,0.008860243484377861,1.251707673072815,1.8811218738555908,0.8610663414001465,8.71530532836914,2.161614418029785,2.973140001296997,0.03553522005677223,3.401141405105591,4.878638744354248,1.761298656463623
883.0,0.421153724193573,0.8399937152862549,0.3935275971889496,-0.07139609754085541,0.009106136858463287,1.255301594734192,1.8871431350708008,0.8637842535972595,8.743221282958984,2.167728900909424,2.9816157817840576,0.03576867654919624,3.392751693725586,4.876803874969482,1.762355089187622
884.0,0.42241770029067993,0.8425167798995972,0.39470988512039185,-0.07450543344020844,0.009338967502117157,1.2587767839431763,1.8929792642593384,0.866390585899353,8.770015716552734,2.1735782623291016,2.9897093772888184,0.03599366918206215,3.3847289085388184,4.874858379364014,1.7636923789978027
885.0,0.4236282706260681,0.8449336886405945,0.39584243297576904,-0.07742033898830414,0.0095593873411417,1.2621349096298218,1.8986296653747559,0.8688884973526001,8.795723915100098,2.1791679859161377,2.997429370880127,0.03621075674891472,3.377049207687378,4.8728132247924805,1.7652833461761475
886.0,0.42478829622268677,0.8472490906715393,0.3969278931617737,-0.0801456943154335,0.00976764876395464,1.265379548072815,1.904097557067871,0.8712827563285828,8.820390701293945,2.1845057010650635,3.0047874450683594,0.03642032667994499,3.3696954250335693,4.870684623718262,1.7671129703521729
887.0,0.42589855194091797,0.8494652509689331,0.39796680212020874,-0.08268878608942032,0.009964200668036938,1.268512487411499,1.9093847274780273,0.8735761642456055,8.844039916992188,2.18959641456604,3.0117928981781006,0.0366225503385067,3.362650156021118,4.868483066558838,1.7691597938537598
