Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
841.0,0.7360748052597046,1.4849826097488403,0.5122409462928772,0.1340775191783905,-0.005904896650463343,2.1582984924316406,2.2990200519561768,0.8683245182037354,8.477498054504395,2.431971788406372,3.08402943611145,0.012164154089987278,5.388822078704834,2.2657980918884277,2.932499885559082
842.0,0.7372480630874634,1.487157940864563,0.5130289196968079,0.13280245661735535,-0.005807718727737665,2.159698009490967,2.299206495285034,0.8697447776794434,8.493130683898926,2.4321272373199463,3.087183713912964,0.011831500567495823,5.379155158996582,2.2668468952178955,2.915902614593506
843.0,0.7384802103042603,1.4893202781677246,0.5138435959815979,0.13190016150474548,-0.005749641451984644,2.1599113941192627,2.296884059906006,0.8713094592094421,8.511104583740234,2.4295387268066406,3.0881240367889404,0.011700228787958622,5.368743419647217,2.2685275077819824,2.89339017868042
844.0,0.7397815585136414,1.4915004968643188,0.5146937370300293,0.13134166598320007,-0.005728988442569971,2.1590726375579834,2.292287826538086,0.8730261921882629,8.53141975402832,2.4244558811187744,3.087064504623413,0.011757978238165379,5.357706546783447,2.2707934379577637,2.865579605102539
845.0,0.7411622405052185,1.4937307834625244,0.515587568283081,0.131085604429245,-0.005742652807384729,2.1573269367218018,2.2856853008270264,0.8749000430107117,8.554044723510742,2.4171674251556396,3.084246873855591,0.01199269387871027,5.346175193786621,2.2736105918884277,2.8331680297851562
846.0,0.7426311373710632,1.4960417747497559,0.5165324807167053,0.13109323382377625,-0.0057877735234797,2.154832601547241,2.2773609161376953,0.8769353628158569,8.57893180847168,2.4079785346984863,3.0799317359924316,0.012390472926199436,5.3343186378479,2.276930332183838,2.796907663345337
847.0,0.7441973090171814,1.498465895652771,0.5175368785858154,0.13131937384605408,-0.005860722158104181,2.1517558097839355,2.267625093460083,0.8791354298591614,8.606009483337402,2.397223949432373,3.074396848678589,0.0129376957193017,5.322301387786865,2.280712366104126,2.757612705230713
848.0,0.7458683252334595,1.5010329484939575,0.5186072587966919,0.13172373175621033,-0.005958108697086573,2.1482691764831543,2.256793737411499,0.8815014958381653,8.635190963745117,2.3852438926696777,3.0679287910461426,0.013619535602629185,5.310298442840576,2.284905195236206,2.7161142826080322
849.0,0.7476495504379272,1.5037693977355957,0.5197489857673645,0.13225552439689636,-0.006075529847294092,2.1445443630218506,2.2451934814453125,0.8840320110321045,8.66634750366211,2.372393846511841,3.0608162879943848,0.01442001760005951,5.298494815826416,2.2894585132598877,2.6732730865478516
850.0,0.7495447397232056,1.506698489189148,0.5209670662879944,0.13287028670310974,-0.006208954844623804,2.1407477855682373,2.2331457138061523,0.8867232203483582,8.699336051940918,2.3590221405029297,3.0533463954925537,0.015323124825954437,5.287063121795654,2.2943241596221924,2.62992262840271
851.0,0.7515547275543213,1.509836196899414,0.5222628712654114,0.1335134208202362,-0.006353280041366816,2.137038469314575,2.2209620475769043,0.8895675539970398,8.73397159576416,2.345468044281006,3.04579496383667,0.016311846673488617,5.276170253753662,2.2994444370269775,2.586869239807129
852.0,0.753677248954773,1.51319420337677,0.5236369967460632,0.13413330912590027,-0.0065032378770411015,2.1335597038269043,2.2089357376098633,0.8925548791885376,8.770050048828125,2.3320505619049072,3.0384199619293213,0.01736871898174286,5.265963554382324,2.30476713180542,2.5448546409606934
853.0,0.7559081315994263,1.5167768001556396,0.5250877737998962,0.13467320799827576,-0.006653270218521357,2.130439281463623,2.197333574295044,0.8956718444824219,8.807339668273926,2.3190650939941406,3.0314536094665527,0.01847650110721588,5.256568431854248,2.3102409839630127,2.504538059234619
854.0,0.7582392692565918,1.5205810070037842,0.526611328125,0.13507232069969177,-0.006797193083912134,2.127781629562378,2.1863903999328613,0.8989027142524719,8.84559440612793,2.3067686557769775,3.025102138519287,0.01961788348853588,5.248086452484131,2.3158185482025146,2.466486930847168
855.0,0.7606608867645264,1.5245978832244873,0.5282013416290283,0.13526901602745056,-0.0069283004850149155,2.1256730556488037,2.1763086318969727,0.9022283554077148,8.884551048278809,2.29538631439209,3.0195398330688477,0.02077595703303814,5.2405877113342285,2.321457862854004,2.4311561584472656
856.0,0.763161301612854,1.5288140773773193,0.529851496219635,0.13519498705863953,-0.007039932534098625,2.1241743564605713,2.167250871658325,0.905630350112915,8.923952102661133,2.2851009368896484,3.014906644821167,0.021935580298304558,5.23412561416626,2.327122211456299,2.3988962173461914
857.0,0.7657291293144226,1.5332139730453491,0.5315538048744202,0.13478884100914001,-0.007125532254576683,2.1233298778533936,2.1593427658081055,0.9090893268585205,8.9635591506958,2.2760560512542725,3.011315107345581,0.023082135245203972,5.2287211418151855,2.332782506942749,2.369945764541626
858.0,0.7683521509170532,1.5377790927886963,0.5333011150360107,0.1339862048625946,-0.007178334519267082,2.123164653778076,2.152679443359375,0.9125872850418091,9.00314998626709,2.268357753753662,3.0088438987731934,0.024202970787882805,5.224366664886475,2.33841609954834,2.3444435596466064
859.0,0.7710188627243042,1.5424919128417969,0.5350857377052307,0.13273164629936218,-0.007192371413111687,2.1236867904663086,2.147317409515381,0.916108250617981,9.042531967163086,2.262075424194336,3.0075459480285645,0.02528723143041134,5.221048355102539,2.3440074920654297,2.322436571121216
860.0,0.7737210988998413,1.547336459159851,0.5369016528129578,0.13097426295280457,-0.007162487134337425,2.1248958110809326,2.1432888507843018,0.9196395874023438,9.081564903259277,2.2572484016418457,3.007453441619873,0.026326237246394157,5.218736171722412,2.349550724029541,2.3038995265960693
861.0,0.7764508724212646,1.552299976348877,0.5387439131736755,0.12867745757102966,-0.007084479555487633,2.1267800331115723,2.140598773956299,0.9231710433959961,9.12014389038086,2.25388765335083,3.0085744857788086,0.027313774451613426,5.217377185821533,2.355039358139038,2.288742780685425
862.0,0.7792062759399414,1.5573770999908447,0.5406110286712646,0.1258123815059662,-0.006955219432711601,2.129328727722168,2.13923978805542,0.9266998171806335,9.158239364624023,2.2519867420196533,3.0109102725982666,0.028245244175195694,5.216920375823975,2.3604848384857178,2.276836395263672
863.0,0.7819856405258179,1.562563419342041,0.5425015091896057,0.12236413359642029,-0.006772866938263178,2.132521390914917,2.1391797065734863,0.9302241802215576,9.195850372314453,2.2515146732330322,3.01444411277771,0.029118943959474564,5.217310428619385,2.365888833999634,2.2680070400238037
864.0,0.7847924828529358,1.5678635835647583,0.5444173812866211,0.11833640933036804,-0.006536944303661585,2.1363437175750732,2.140383243560791,0.933749258518219,9.233040809631348,2.2524335384368896,3.019155740737915,0.029934365302324295,5.218486309051514,2.371267080307007,2.2620716094970703
865.0,0.7876319289207458,1.573284387588501,0.5463621020317078,0.11373934149742126,-0.006248048041015863,2.1407783031463623,2.1428043842315674,0.9372826218605042,9.26990795135498,2.2546935081481934,3.0250182151794434,0.030693452805280685,5.220390796661377,2.376636505126953,2.258824586868286
866.0,0.7905128002166748,1.5788403749465942,0.5483413338661194,0.10859749466180801,-0.005908063147217035,2.1458141803741455,2.146392822265625,0.9408366084098816,9.30660343170166,2.2582411766052246,3.0320043563842773,0.03139923885464668,5.222973346710205,2.382011651992798,2.2580678462982178
867.0,0.7934454679489136,1.584547996520996,0.5503615140914917,0.10294411331415176,-0.005519478116184473,2.1514415740966797,2.1510989665985107,0.9444253444671631,9.343290328979492,2.263021230697632,3.040086269378662,0.03205551579594612,5.2261738777160645,2.3874151706695557,2.2595975399017334
868.0,0.7964423298835754,1.5904275178909302,0.5524312853813171,0.09682605415582657,-0.005086189601570368,2.1576545238494873,2.156872510910034,0.9480658173561096,9.380175590515137,2.268974542617798,3.0492372512817383,0.03266756609082222,5.229950904846191,2.3928656578063965,2.263227939605713
869.0,0.7995176315307617,1.5965032577514648,0.5545594096183777,0.09028599411249161,-0.0046117668971419334,2.164452075958252,2.1636643409729004,0.9517772197723389,9.417472839355469,2.2760493755340576,3.0594325065612793,0.03324085846543312,5.234260082244873,2.398386001586914,2.268771171569824
870.0,0.8026852607727051,1.602799415588379,0.556755781173706,0.08338472992181778,-0.004100955091416836,2.171833038330078,2.1714282035827637,0.9555785059928894,9.455404281616211,2.284191370010376,3.0706512928009033,0.03378104045987129,5.239058494567871,2.403989791870117,2.2760608196258545
871.0,0.8059607148170471,1.6093422174453735,0.5590299963951111,0.07617388665676117,-0.0035583218559622765,2.1798036098480225,2.180123805999756,0.9594907760620117,9.49420166015625,2.29335355758667,3.0828747749328613,0.034294117242097855,5.244312763214111,2.409698486328125,2.284942865371704
872.0,0.8093591332435608,1.6161574125289917,0.5613923668861389,0.0687175840139389,-0.002989067928865552,2.188368797302246,2.189713478088379,0.9635331630706787,9.534090995788574,2.3034937381744385,3.0960886478424072,0.03478572145104408,5.250001907348633,2.4155337810516357,2.2952768802642822
873.0,0.8128954172134399,1.6232725381851196,0.5638530254364014,0.061067089438438416,-0.0023973877541720867,2.197537422180176,2.200164318084717,0.9677262306213379,9.575295448303223,2.314572334289551,3.1102821826934814,0.03526129946112633,5.256086826324463,2.4215052127838135,2.3069331645965576
874.0,0.816582977771759,1.6307100057601929,0.5664207339286804,0.053289879113435745,-0.0017888839356601238,2.2073185443878174,2.2114455699920654,0.9720876216888428,9.618013381958008,2.326554298400879,3.12544322013855,0.035726118832826614,5.262554168701172,2.427629232406616,2.3198015689849854
875.0,0.8204361200332642,1.6384954452514648,0.5691052675247192,0.04543804004788399,-0.0011677814181894064,2.2177226543426514,2.2235329151153564,0.9766360521316528,9.662455558776855,2.339409351348877,3.141566514968872,0.036184702068567276,5.269382953643799,2.4339208602905273,2.333775043487549
876.0,0.8244667649269104,1.6466498374938965,0.5719143748283386,0.037571899592876434,-0.000538773718290031,2.228759527206421,2.2364025115966797,0.9813873171806335,9.7087984085083,2.3531110286712646,3.158644914627075,0.036641206592321396,5.276550769805908,2.440387010574341,2.348764419555664
877.0,0.8286861777305603,1.6551936864852905,0.574855387210846,0.02974485605955124,9.366867743665352e-05,2.2404398918151855,2.2500336170196533,0.986356258392334,9.757201194763184,2.3676345348358154,3.1766741275787354,0.037099581211805344,5.284057140350342,2.447042465209961,2.3646881580352783
878.0,0.8331036567687988,1.6641428470611572,0.5779349207878113,0.022009247913956642,0.0007254181546159089,2.252769708633423,2.264406681060791,0.9915555715560913,9.807807922363281,2.3829565048217773,3.1956446170806885,0.037562865763902664,5.291886806488037,2.453886032104492,2.381467342376709
879.0,0.8377277255058289,1.6735129356384277,0.5811586976051331,0.014418598264455795,0.0013523396337404847,2.2657577991485596,2.27950382232666,0.9969962239265442,9.860745429992676,2.3990557193756104,3.215552568435669,0.038033995777368546,5.300033092498779,2.4609293937683105,2.399040460586548
880.0,0.8425654768943787,1.6833144426345825,0.5845310091972351,0.007020233199000359,0.00197071535512805,2.2794079780578613,2.295306444168091,1.0026869773864746,9.91611099243164,2.4159109592437744,3.2363858222961426,0.03851507231593132,5.3084845542907715,2.468174934387207,2.4173409938812256
881.0,0.8476212024688721,1.6935566663742065,0.5880550146102905,-0.0001413821883033961,0.0025770359206944704,2.2937209606170654,2.3117966651916504,1.0086356401443481,9.973986625671387,2.4335014820098877,3.258134365081787,0.039008039981126785,5.317246913909912,2.475619316101074,2.4363162517547607
882.0,0.8528984785079956,1.7042441368103027,0.5917329788208008,-0.007020352408289909,0.003167747752740979,2.3086957931518555,2.328951597213745,1.0148462057113647,10.03442668914795,2.4518020153045654,3.2807810306549072,0.03951454907655716,5.326305866241455,2.4832684993743896,2.455907106399536
883.0,0.8583981990814209,1.7153773307800293,0.5955651998519897,-0.013578650541603565,0.0037397509440779686,2.324324607849121,2.3467493057250977,1.021320104598999,10.097460746765137,2.4707865715026855,3.3043034076690674,0.04003540426492691,5.335669994354248,2.491116523742676,2.4760634899139404
884.0,0.8641191720962524,1.7269535064697266,0.5995509624481201,-0.019780749455094337,0.004290289245545864,2.340597629547119,2.3651645183563232,1.02805757522583,10.163090705871582,2.4904286861419678,3.3286774158477783,0.0405719131231308,5.345339775085449,2.49916410446167,2.496731758117676
885.0,0.8700594902038574,1.7389665842056274,0.6036887764930725,-0.025592917576432228,0.004816926084458828,2.357501983642578,2.3841681480407715,1.035056710243225,10.231306076049805,2.5106961727142334,3.353872299194336,0.041124127805233,5.355307579040527,2.5074026584625244,2.5178656578063965
886.0,0.8762134909629822,1.7514046430587769,0.6079739928245544,-0.030987493693828583,0.005317038390785456,2.375013589859009,2.4037270545959473,1.0423109531402588,10.302047729492188,2.5315513610839844,3.3798506259918213,0.04169236868619919,5.36557674407959,2.51582407951355,2.539411783218384
887.0,0.882574737071991,1.7642543315887451,0.6124029755592346,-0.03593670576810837,0.005788757000118494,2.39311146736145,2.4238076210021973,1.0498136281967163,10.37525749206543,2.55295991897583,3.406569004058838,0.042276881635189056,5.376151084899902,2.5244252681732178,2.5613255500793457
888.0,0.8891334533691406,1.7774953842163086,0.6169682741165161,-0.040420401841402054,0.006229965481907129,2.411761522293091,2.444366455078125,1.0575534105300903,10.450830459594727,2.5748727321624756,3.433976173400879,0.04287717491388321,5.387030601501465,2.533193588256836,2.583550453186035
889.0,0.8958789110183716,1.7911053895950317,0.6216626167297363,-0.04442380741238594,0.006639598403126001,2.4309301376342773,2.465360641479492,1.0655182600021362,10.528643608093262,2.597243547439575,3.462017059326172,0.043492794036865234,5.398208141326904,2.542114734649658,2.6060376167297363
890.0,0.9027990102767944,1.8050600290298462,0.6264774799346924,-0.04793499782681465,0.007016470655798912,2.4505796432495117,2.4867453575134277,1.073694109916687,10.608570098876953,2.6200246810913086,3.490633726119995,0.044123612344264984,5.40969705581665,2.5511863231658936,2.6287412643432617
891.0,0.9098771810531616,1.81932532787323,0.6314014196395874,-0.050940144807100296,0.00735924206674099,2.4706597328186035,2.508462429046631,1.0820616483688354,10.690420150756836,2.64315128326416,3.5197486877441406,0.044768325984478,5.421481609344482,2.5603854656219482,2.6516036987304688
