Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
810.0,0.7992598414421082,1.5970385074615479,0.5596831440925598,0.0058858380652964115,0.0014350261772051454,2.1666650772094727,2.239614963531494,0.9810806512832642,9.95054817199707,2.374317169189453,3.199214220046997,0.04181690141558647,4.878942489624023,3.17551589012146,2.216200590133667
811.0,0.7977970838546753,1.594002604484558,0.5586488842964172,0.01399516686797142,0.0012962553882971406,2.1616907119750977,2.2316596508026123,0.9794003367424011,9.934547424316406,2.366992235183716,3.191133975982666,0.04192802682518959,4.877324104309082,3.169492483139038,2.2087855339050293
812.0,0.7962453365325928,1.5907905101776123,0.5575523972511292,0.022558802738785744,0.0011481305118650198,2.156522750854492,2.2234458923339844,0.9776104688644409,9.917442321777344,2.3594255447387695,3.1827526092529297,0.042040836066007614,4.875857353210449,3.1633594036102295,2.2012734413146973
813.0,0.7945976853370667,1.5873903036117554,0.5563888549804688,0.031588904559612274,0.000988971209153533,2.151167631149292,2.2150003910064697,0.9757006764411926,9.899107933044434,2.35164737701416,3.1740942001342773,0.042153093963861465,4.8746137619018555,3.157172441482544,2.193681001663208
814.0,0.7928451299667358,1.583786964416504,0.5551528930664062,0.04110347107052803,0.0008169038337655365,2.1456332206726074,2.2063539028167725,0.973659336566925,9.87940502166748,2.3436923027038574,3.1651835441589355,0.04226178303360939,4.873657703399658,3.150989294052124,2.186030626296997
815.0,0.7909796833992004,1.5799673795700073,0.5538385510444641,0.05111299827694893,0.0006300469976849854,2.139930248260498,2.1975486278533936,0.971473217010498,9.85817813873291,2.3356075286865234,3.1560590267181396,0.042363423854112625,4.873093605041504,3.144888162612915,2.1783573627471924
816.0,0.7889905571937561,1.5759146213531494,0.5524393916130066,0.061628684401512146,0.00042592352838255465,2.134073495864868,2.1886353492736816,0.969127357006073,9.835245132446289,2.327448844909668,3.146765947341919,0.04245416447520256,4.8730363845825195,3.138962984085083,2.1707053184509277
817.0,0.7868672609329224,1.571612000465393,0.5509483218193054,0.07265423238277435,0.00020244713232386857,2.1280853748321533,2.179682493209839,0.9666054844856262,9.810410499572754,2.3192906379699707,3.1373653411865234,0.04252978041768074,4.873623371124268,3.1333353519439697,2.163141965866089
818.0,0.7845970392227173,1.5670396089553833,0.5493566989898682,0.08418963104486465,-4.286317926016636e-05,2.121990203857422,2.170769691467285,0.9638885855674744,9.78343391418457,2.3112189769744873,3.1279306411743164,0.0425848551094532,4.875040054321289,3.128141164779663,2.1557490825653076
819.0,0.7821657657623291,1.562175989151001,0.5476555824279785,0.09622678905725479,-0.0003125145158264786,2.1158220767974854,2.161999464035034,0.9609544277191162,9.754043579101562,2.303344249725342,3.1185550689697266,0.0426136739552021,4.877499580383301,3.1235570907592773,2.1486358642578125
820.0,0.7795571684837341,1.5569970607757568,0.5458347201347351,0.10874900966882706,-0.0006093195406720042,2.1096248626708984,2.1535024642944336,0.9577775001525879,9.721916198730469,2.295806407928467,3.109358549118042,0.04260943457484245,4.881278038024902,3.1198017597198486,2.1419479846954346
821.0,0.776752233505249,1.5514757633209229,0.543881893157959,0.12172338366508484,-0.00093605718575418,2.103452682495117,2.1454362869262695,0.9543284773826599,9.686684608459473,2.288773536682129,3.1004881858825684,0.04256422445178032,4.886717796325684,3.117133617401123,2.1358723640441895
822.0,0.7737290859222412,1.5455803871154785,0.5417832136154175,0.13511070609092712,-0.0012960877502337098,2.09737491607666,2.138000249862671,0.9505716562271118,9.647893905639648,2.2824578285217285,3.0921287536621094,0.04246899113059044,4.8942365646362305,3.1158864498138428,2.1306495666503906
823.0,0.7704620361328125,1.5392736196517944,0.5395220518112183,0.14884218573570251,-0.001692559220828116,2.091477155685425,2.131441831588745,0.9464651942253113,9.60500431060791,2.2771244049072266,3.08451247215271,0.04231316223740578,4.904364585876465,3.116454839706421,2.1265900135040283
824.0,0.7669203877449036,1.5325148105621338,0.5370792150497437,0.16283364593982697,-0.0021294201724231243,2.0858702659606934,2.126070022583008,0.9419600963592529,9.557379722595215,2.2731008529663086,3.0779290199279785,0.042084213346242905,4.917768478393555,3.119340181350708,2.1240921020507812
825.0,0.7630688548088074,1.5252552032470703,0.5344327688217163,0.17697055637836456,-0.002611058996990323,2.080690622329712,2.1222662925720215,0.9369964599609375,9.504251480102539,2.2707953453063965,3.0727384090423584,0.04176816716790199,4.935272216796875,3.125145673751831,2.1236655712127686
826.0,0.7588658332824707,1.5174405574798584,0.5315558910369873,0.19111104309558868,-0.0031428851652890444,2.0761117935180664,2.1205039024353027,0.9315052032470703,9.444704055786133,2.2707135677337646,3.0693907737731934,0.04134820029139519,4.957921028137207,3.1346218585968018,2.125960350036621
827.0,0.7542639970779419,1.509009599685669,0.5284200310707092,0.20507879555225372,-0.003731801174581051,2.07235050201416,2.121366024017334,0.9254059791564941,9.377664566040039,2.273484230041504,3.0684452056884766,0.04080541804432869,4.987025260925293,3.1486735343933105,2.131800413131714
828.0,0.7492108941078186,1.4999001026153564,0.5249922275543213,0.21866394579410553,-0.0043868934735655785,2.069678783416748,2.125563383102417,0.9186070561408997,9.301892280578613,2.2798726558685303,3.070586919784546,0.04011794552206993,5.024221420288086,3.1683926582336426,2.1422252655029297
829.0,0.743653416633606,1.4900528192520142,0.5212411880493164,0.23162466287612915,-0.005119579378515482,2.0684351921081543,2.133946657180786,0.9110120534896851,9.216038703918457,2.2908051013946533,3.0766475200653076,0.03926202282309532,5.0714921951293945,3.195059061050415,2.1585230827331543
830.0,0.7375407218933105,1.4794220924377441,0.5171367526054382,0.24370646476745605,-0.005946116987615824,2.06902813911438,2.147505521774292,0.9025231599807739,9.11867618560791,2.3073692321777344,3.0876080989837646,0.03821217268705368,5.131288051605225,3.2301530838012695,2.1822547912597656
831.0,0.7308359742164612,1.4679934978485107,0.5126600861549377,0.25465911626815796,-0.006887027993798256,2.0719375610351562,2.1673319339752197,0.8930582404136658,9.008500099182129,2.3307836055755615,3.1045780181884766,0.036943383514881134,5.206435203552246,3.275264024734497,2.215238332748413
832.0,0.7235353589057922,1.4558159112930298,0.5078145265579224,0.26428836584091187,-0.007967961952090263,2.0776944160461426,2.1945323944091797,0.8825781941413879,8.884631156921387,2.3623170852661133,3.1287240982055664,0.035435862839221954,5.300073146820068,3.331981897354126,2.2594642639160156
833.0,0.7156934142112732,1.4430416822433472,0.5026437044143677,0.2725183963775635,-0.009217822924256325,2.086820363998413,2.23002290725708,0.8711276650428772,8.747118949890137,2.403083324432373,3.161097764968872,0.03368070721626282,5.415291786193848,3.401581287384033,2.3168399333953857
834.0,0.7074620723724365,1.429982304573059,0.49725550413131714,0.2794879078865051,-0.010663998313248158,2.099717617034912,2.2742040157318115,0.8588953018188477,8.5977144241333,2.453707456588745,3.202347755432129,0.0316886231303215,5.554513454437256,3.484562635421753,2.388739824295044
835.0,0.6991418600082397,1.4171808958053589,0.4918562173843384,0.2856656312942505,-0.012323000468313694,2.116487741470337,2.3264553546905518,0.8462955951690674,8.440923690795898,2.5137948989868164,3.2522735595703125,0.029499024152755737,5.718376636505127,3.5798912048339844,2.475243091583252
836.0,0.6912474036216736,1.4055061340332031,0.4867897629737854,0.2919291853904724,-0.014186568558216095,2.1367297172546387,2.38456130027771,0.8340721726417542,8.285374641418457,2.581298589706421,3.3093016147613525,0.027180412784218788,5.904173374176025,3.684035301208496,2.574141025543213
837.0,0.6845757961273193,1.3962537050247192,0.48258525133132935,0.299591600894928,-0.01620878279209137,2.1593940258026123,2.44425892829895,0.8233983516693115,8.145133972167969,2.651968479156494,3.3700814247131348,0.024811821058392525,6.104236125946045,3.7900097370147705,2.6799731254577637
838.0,0.680270254611969,1.3912571668624878,0.4799960255622864,0.31028640270233154,-0.018300097435712814,2.182837963104248,2.4992258548736572,0.8159587383270264,8.040722846984863,2.7192275524139404,3.429487943649292,0.02243945188820362,6.304966449737549,3.886798858642578,2.783552646636963
839.0,0.679807186126709,1.3928889036178589,0.4799934923648834,0.32570698857307434,-0.02033896930515766,2.205124855041504,2.541774034500122,0.8139103651046753,7.998551368713379,2.7747671604156494,3.4812374114990234,0.020026566460728645,6.487927436828613,3.959892988204956,2.8726308345794678
840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
841.0,0.6964253187179565,1.425583839416504,0.4916730523109436,0.37420693039894104,-0.023697929456830025,2.238048553466797,2.558856964111328,0.8347623944282532,8.209295272827148,2.8156325817108154,3.5358002185821533,0.014726396650075912,6.728292942047119,3.974022150039673,2.955089807510376
842.0,0.7143430113792419,1.4574376344680786,0.503816545009613,0.4033549129962921,-0.02465035207569599,2.2427940368652344,2.521239757537842,0.8591357469558716,8.483877182006836,2.78572154045105,3.5258820056915283,0.012085785157978535,6.769733428955078,3.8982982635498047,2.930513381958008
843.0,0.7355325222015381,1.4934453964233398,0.5179427266120911,0.4241391122341156,-0.02465972490608692,2.232616424560547,2.449451208114624,0.888839840888977,8.83071517944336,2.715884208679199,3.482616901397705,0.010285568423569202,6.7694549560546875,3.7799532413482666,2.863157272338867
844.0,0.7543352246284485,1.5231924057006836,0.5301617980003357,0.4185711443424225,-0.023129412904381752,2.2012791633605957,2.348803758621216,0.9163360595703125,9.167737007141113,2.608764886856079,3.4030990600585938,0.010260072536766529,6.74308967590332,3.6536290645599365,2.7665553092956543
845.0,0.7651415467262268,1.537000298500061,0.5367170572280884,0.37071743607521057,-0.019569644704461098,2.1489453315734863,2.235701560974121,0.9338120222091675,9.40553092956543,2.4794929027557373,3.295301675796509,0.012434286065399647,6.694576740264893,3.5664215087890625,2.659768581390381
846.0,0.7663331627845764,1.5332374572753906,0.5367037057876587,0.28601616621017456,-0.014277718961238861,2.087876319885254,2.1350786685943604,0.9384483695030212,9.503218650817871,2.355229377746582,3.1807451248168945,0.01625676080584526,6.614051342010498,3.5566518306732178,2.559751033782959
847.0,0.7609328031539917,1.5187691450119019,0.5324016213417053,0.1931745558977127,-0.008466539904475212,2.035459280014038,2.065981149673462,0.9336956143379211,9.487239837646484,2.2604057788848877,3.0824575424194336,0.020648213103413582,6.5002617835998535,3.631983995437622,2.4766361713409424
848.0,0.7528682351112366,1.501159906387329,0.5265604257583618,0.11736688017845154,-0.0033495344687253237,1.9994242191314697,2.0288708209991455,0.9246727228164673,9.409544944763184,2.2005085945129395,3.0090866088867188,0.024746419861912727,6.3750834465026855,3.766941785812378,2.4125173091888428
849.0,0.7440643310546875,1.4833983182907104,0.5204098224639893,0.0635061115026474,0.0005962512223049998,1.9753049612045288,2.010878086090088,0.9141818881034851,9.304899215698242,2.1646904945373535,2.954838752746582,0.028128527104854584,6.266378879547119,3.92401385307312,2.363389492034912
850.0,0.7348974347114563,1.4654819965362549,0.5140917301177979,0.02557491697371006,0.0034639937803149223,1.9556710720062256,1.9992742538452148,0.9029874801635742,9.187722206115723,2.139840602874756,2.910601854324341,0.03069586306810379,6.1881232261657715,4.0752458572387695,2.3235206604003906
851.0,0.7254148125648499,1.4470851421356201,0.5075680613517761,-0.0023401970975100994,0.005512735340744257,1.9362136125564575,1.9874216318130493,0.8912938237190247,9.064088821411133,2.118170738220215,2.8706560134887695,0.032535575330257416,6.139767169952393,4.207749843597412,2.288684368133545
852.0,0.7157813310623169,1.4283686876296997,0.5009258985519409,-0.023507827892899513,0.006974225863814354,1.915820598602295,1.9735095500946045,0.8793631792068481,8.93833065032959,2.0968387126922607,2.832882881164551,0.03380541503429413,6.1143975257873535,4.31878662109375,2.256791830062866
853.0,0.7062463164329529,1.4097849130630493,0.4943338632583618,-0.0395648367702961,0.008017497137188911,1.894906997680664,1.957933783531189,0.8675251007080078,8.81424617767334,2.0755162239074707,2.7970380783081055,0.03466226905584335,6.104523658752441,4.410170078277588,2.2271764278411865
854.0,0.6970481276512146,1.3918107748031616,0.4879605174064636,-0.051475632935762405,0.00876053236424923,1.8742642402648926,1.9416754245758057,0.8560822606086731,8.694879531860352,2.054708957672119,2.763489007949829,0.035233840346336365,6.1041998863220215,4.4850029945373535,2.199828863143921
855.0,0.6883605718612671,1.3748059272766113,0.4819314479827881,-0.05996190011501312,0.00928560458123684,1.854561448097229,1.9256125688552856,0.8452547788619995,8.582317352294922,2.0349860191345215,2.732602596282959,0.035613834857940674,6.1092634201049805,4.54633903503418,2.174903631210327
856.0,0.6802871227264404,1.3589892387390137,0.47632232308387756,-0.0656343549489975,0.009651409462094307,1.8362340927124023,1.9103566408157349,0.8351744413375854,8.477749824523926,2.016751527786255,2.7045838832855225,0.03586716949939728,6.11700963973999,4.596775054931641,2.1525161266326904
857.0,0.6728715896606445,1.344457983970642,0.4711669087409973,-0.06902383267879486,0.009899676777422428,1.8194977045059204,1.8962578773498535,0.8258979320526123,8.381637573242188,2.0002081394195557,2.6794557571411133,0.0360381081700325,6.125756740570068,4.638421058654785,2.132662773132324
858.0,0.66611647605896,1.331223726272583,0.4664686322212219,-0.07058475911617279,0.010061212815344334,1.804411768913269,1.8834706544876099,0.8174316883087158,8.29396915435791,1.985403299331665,2.6571083068847656,0.03615580499172211,6.1345133781433105,4.672934055328369,2.1152517795562744
859.0,0.6599941849708557,1.3192362785339355,0.4622097611427307,-0.07070039212703705,0.01015820074826479,1.7909290790557861,1.872018814086914,0.8097444772720337,8.21436882019043,1.9722800254821777,2.637340784072876,0.036239370703697205,6.142740726470947,4.7016520500183105,2.1001086235046387
860.0,0.6544619798660278,1.308411955833435,0.4583609700202942,-0.06968651711940765,0.010207259096205235,1.7789421081542969,1.8618403673171997,0.8027850389480591,8.14228630065918,1.9607110023498535,2.619906425476074,0.036300674080848694,6.150186061859131,4.725630760192871,2.087017297744751
861.0,0.6494680047035217,1.2986485958099365,0.45488664507865906,-0.06780408322811127,0.010220875032246113,1.7683110237121582,1.8528316020965576,0.7964916229248047,8.077070236206055,1.9505407810211182,2.6045422554016113,0.03634799271821976,6.156761646270752,4.745731830596924,2.075742721557617
