Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
781.0,0.7860068082809448,1.5719504356384277,0.5790329575538635,0.012660381384193897,-7.20172974979505e-05,2.131849765777588,2.2977418899536133,0.934476912021637,9.066581726074219,2.4129860401153564,3.2175159454345703,0.03843236342072487,4.290321350097656,5.964388370513916,2.3640308380126953
782.0,0.7860068678855896,1.5719505548477173,0.5790331363677979,0.012660023756325245,-7.196514343377203e-05,2.131850004196167,2.2977423667907715,0.934476912021637,9.066581726074219,2.4129865169525146,3.217515707015991,0.03843246027827263,4.2903218269348145,5.964389324188232,2.3640310764312744
783.0,0.7860069274902344,1.5719505548477173,0.5790331959724426,0.0126608582213521,-7.210670446511358e-05,2.131849527359009,2.297741651535034,0.9344768524169922,9.066580772399902,2.4129860401153564,3.217515468597412,0.03843235224485397,4.2903218269348145,5.964389324188232,2.364030122756958
784.0,0.7860069274902344,1.5719505548477173,0.5790331363677979,0.012660500593483448,-7.206945156212896e-05,2.131849527359009,2.297741651535034,0.9344767928123474,9.066580772399902,2.4129862785339355,3.217515468597412,0.03843248263001442,4.290322303771973,5.964390277862549,2.3640310764312744
785.0,0.7860070466995239,1.5719506740570068,0.5790332555770874,0.01265930850058794,-7.209925388451666e-05,2.131850004196167,2.2977421283721924,0.9344768524169922,9.066581726074219,2.4129865169525146,3.2175159454345703,0.03843238204717636,4.2903218269348145,5.964389801025391,2.3640308380126953
786.0,0.7860066890716553,1.5719504356384277,0.5790331959724426,0.01265918929129839,-7.204709982033819e-05,2.131849527359009,2.297741651535034,0.9344767928123474,9.066580772399902,2.4129860401153564,3.217514991760254,0.03843247890472412,4.2903218269348145,5.964390277862549,2.364030599594116
787.0,0.7860066890716553,1.5719503164291382,0.5790331363677979,0.012660023756325245,-7.199494575615972e-05,2.131849527359009,2.297740936279297,0.9344766736030579,9.066579818725586,2.4129855632781982,3.2175145149230957,0.03843243420124054,4.290321350097656,5.9643874168396,2.364029884338379
788.0,0.7860066294670105,1.571950078010559,0.5790330767631531,0.012658712454140186,-7.198004459496588e-05,2.1318492889404297,2.297741174697876,0.9344768524169922,9.066579818725586,2.4129855632781982,3.217514753341675,0.03843238949775696,4.290321350097656,5.964388370513916,2.364030361175537
789.0,0.7860068082809448,1.5719503164291382,0.5790330767631531,0.012658712454140186,-7.203219865914434e-05,2.1318490505218506,2.297741174697876,0.9344768524169922,9.066580772399902,2.4129860401153564,3.217514991760254,0.03843227028846741,4.2903218269348145,5.964388847351074,2.364030599594116
790.0,0.7860069274902344,1.5719507932662964,0.579033374786377,0.012658712454140186,-7.204709982033819e-05,2.131849765777588,2.297741651535034,0.934476912021637,9.066582679748535,2.4129865169525146,3.2175159454345703,0.03843240439891815,4.2903218269348145,5.964391231536865,2.364030599594116
791.0,0.7860068082809448,1.5719504356384277,0.5790330767631531,0.01265763957053423,-7.19576928531751e-05,2.1318492889404297,2.297741174697876,0.9344767928123474,9.066579818725586,2.4129860401153564,3.217514991760254,0.038432374596595764,4.290321350097656,5.964388847351074,2.364030599594116
792.0,0.7860068082809448,1.5719504356384277,0.5790331363677979,0.012658593244850636,-7.199494575615972e-05,2.1318488121032715,2.297740936279297,0.9344767928123474,9.066580772399902,2.4129858016967773,3.2175145149230957,0.038432396948337555,4.290319919586182,5.964388370513916,2.364030361175537
793.0,0.7860066294670105,1.571950078010559,0.5790329575538635,0.012657043524086475,-7.186828588601202e-05,2.1318490505218506,2.297740936279297,0.9344767332077026,9.06657886505127,2.4129855632781982,3.2175145149230957,0.03843231871724129,4.290319442749023,5.964387893676758,2.364029884338379
794.0,0.7860067486763,1.5719501972198486,0.5790330767631531,0.012656447477638721,-7.192789053078741e-05,2.1318485736846924,2.2977406978607178,0.9344767928123474,9.066580772399902,2.4129858016967773,3.2175145149230957,0.038432344794273376,4.29032039642334,5.964386940002441,2.364029884338379
795.0,0.7860069274902344,1.5719504356384277,0.5790331959724426,0.01265620905905962,-7.190553878899664e-05,2.1318488121032715,2.2977406978607178,0.9344769716262817,9.066581726074219,2.4129862785339355,3.217514991760254,0.038432225584983826,4.290319919586182,5.964389324188232,2.364030599594116
796.0,0.7860069274902344,1.5719504356384277,0.5790331959724426,0.01265632826834917,-7.192789053078741e-05,2.1318488121032715,2.2977404594421387,0.934476912021637,9.066580772399902,2.4129862785339355,3.217515230178833,0.03843220695853233,4.29032039642334,5.964389801025391,2.364030122756958
797.0,0.7860069274902344,1.5719504356384277,0.5790331363677979,0.012655970640480518,-7.198004459496588e-05,2.1318485736846924,2.2977404594421387,0.9344768524169922,9.066580772399902,2.4129858016967773,3.217514753341675,0.038432203233242035,4.29032039642334,5.9643874168396,2.364029884338379
798.0,0.7860069274902344,1.5719504356384277,0.5790332555770874,0.012656089849770069,-7.19874951755628e-05,2.1318485736846924,2.2977404594421387,0.9344768524169922,9.066580772399902,2.4129858016967773,3.217514991760254,0.038432229310274124,4.290320873260498,5.964388847351074,2.364029884338379
799.0,0.7860068082809448,1.5719505548477173,0.5790333151817322,0.012655851431190968,-7.199494575615972e-05,2.1318485736846924,2.2977406978607178,0.9344770312309265,9.066580772399902,2.4129860401153564,3.217515468597412,0.03843216970562935,4.290322303771973,5.964389801025391,2.364029884338379
800.0,0.7860069274902344,1.5719505548477173,0.5790333151817322,0.012655613012611866,-7.195024227257818e-05,2.1318488121032715,2.2977406978607178,0.9344769716262817,9.066582679748535,2.4129862785339355,3.217515230178833,0.038432247936725616,4.29032039642334,5.964391231536865,2.364030599594116
801.0,0.7860069274902344,1.5719503164291382,0.5790331959724426,0.012655255384743214,-7.197259401436895e-05,2.1318488121032715,2.297740936279297,0.934476912021637,9.066581726074219,2.4129860401153564,3.217515468597412,0.03843223676085472,4.290318489074707,5.964388370513916,2.364029884338379
802.0,0.7860069274902344,1.5719505548477173,0.5790331363677979,0.012654182501137257,-7.186828588601202e-05,2.1318485736846924,2.2977406978607178,0.9344769716262817,9.066582679748535,2.4129865169525146,3.217515707015991,0.038432199507951736,4.290319919586182,5.964388847351074,2.364030361175537
803.0,0.7860069274902344,1.5719506740570068,0.5790332555770874,0.012655493803322315,-7.192789053078741e-05,2.1318488121032715,2.297740936279297,0.9344768524169922,9.066581726074219,2.4129865169525146,3.217515468597412,0.038432199507951736,4.290320873260498,5.964389801025391,2.364030599594116
804.0,0.7860068678855896,1.5719505548477173,0.579033374786377,0.012652751989662647,-7.185338472481817e-05,2.1318485736846924,2.2977406978607178,0.9344771504402161,9.066582679748535,2.4129867553710938,3.2175161838531494,0.03843221440911293,4.290318012237549,5.964391231536865,2.364030122756958
805.0,0.7860068082809448,1.5719503164291382,0.5790330767631531,0.01265465933829546,-7.194279169198126e-05,2.1318485736846924,2.2977402210235596,0.9344767928123474,9.066580772399902,2.4129858016967773,3.217514991760254,0.03843218460679054,4.290319442749023,5.9643874168396,2.3640291690826416
806.0,0.7860066890716553,1.5719501972198486,0.5790331363677979,0.012653586454689503,-7.18608353054151e-05,2.131848096847534,2.2977402210235596,0.9344768524169922,9.066580772399902,2.4129860401153564,3.217515230178833,0.03843224048614502,4.290319919586182,5.9643874168396,2.364029884338379
807.0,0.7860066294670105,1.5719503164291382,0.5790331959724426,0.012652990408241749,-7.186828588601202e-05,2.131847858428955,2.2977399826049805,0.9344767332077026,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843231126666069,4.29032039642334,5.964388370513916,2.3640296459198
808.0,0.7860067486763,1.5719501972198486,0.5790331959724426,0.012653467245399952,-7.188318704720587e-05,2.1318483352661133,2.2977404594421387,0.9344767332077026,9.066580772399902,2.4129862785339355,3.217515230178833,0.03843231126666069,4.290320873260498,5.964389324188232,2.3640296459198
809.0,0.7860068678855896,1.5719501972198486,0.5790333151817322,0.012653824873268604,-7.192043995019048e-05,2.1318483352661133,2.2977404594421387,0.9344767332077026,9.066580772399902,2.4129862785339355,3.217515707015991,0.03843217343091965,4.29032039642334,5.964390754699707,2.364029884338379
810.0,0.7860068082809448,1.5719504356384277,0.5790332555770874,0.012652275152504444,-7.18012306606397e-05,2.1318483352661133,2.2977402210235596,0.934476912021637,9.066581726074219,2.4129862785339355,3.217515707015991,0.038432300090789795,4.290321350097656,5.964391231536865,2.3640296459198
811.0,0.7860068082809448,1.5719504356384277,0.5790332555770874,0.012652275152504444,-7.18012306606397e-05,2.1318483352661133,2.2977402210235596,0.934476912021637,9.066581726074219,2.4129862785339355,3.217515707015991,0.038432300090789795,4.290321350097656,5.964391231536865,2.3640296459198
812.0,0.7860067486763,1.5719501972198486,0.5790331959724426,0.012652036733925343,-7.184593414422125e-05,2.1318483352661133,2.2977402210235596,0.9344766736030579,9.066580772399902,2.4129862785339355,3.217515468597412,0.03843226283788681,4.290322303771973,5.964388847351074,2.3640291690826416
813.0,0.7860068678855896,1.5719501972198486,0.5790331959724426,0.012652036733925343,-7.189808820839971e-05,2.131847858428955,2.2977402210235596,0.9344767332077026,9.066580772399902,2.4129862785339355,3.217515707015991,0.038432177156209946,4.290322303771973,5.9643874168396,2.3640291690826416
814.0,0.7860068082809448,1.5719501972198486,0.5790331959724426,0.012651798315346241,-7.178632949944586e-05,2.131847620010376,2.2977399826049805,0.9344767332077026,9.066579818725586,2.4129860401153564,3.217515468597412,0.038432151079177856,4.29032039642334,5.964388847351074,2.3640291690826416
815.0,0.7860069274902344,1.5719504356384277,0.5790331363677979,0.012652275152504444,-7.18310329830274e-05,2.131848096847534,2.2977404594421387,0.934476912021637,9.066582679748535,2.4129862785339355,3.2175159454345703,0.03843212127685547,4.29032039642334,5.964389324188232,2.364029884338379
816.0,0.7860066890716553,1.5719503164291382,0.5790331959724426,0.0126531096175313,-7.195024227257818e-05,2.131847381591797,2.2977397441864014,0.9344767928123474,9.066580772399902,2.4129858016967773,3.217514991760254,0.038432177156209946,4.29032039642334,5.964389801025391,2.3640291690826416
817.0,0.7860066890716553,1.5719501972198486,0.5790330767631531,0.012652871198952198,-7.187573646660894e-05,2.131847858428955,2.2977397441864014,0.9344770312309265,9.066580772399902,2.4129860401153564,3.217515468597412,0.03843214362859726,4.29032039642334,5.964388847351074,2.3640296459198
818.0,0.7860066890716553,1.5719501972198486,0.5790330767631531,0.012652871198952198,-7.187573646660894e-05,2.131847858428955,2.2977397441864014,0.9344770312309265,9.066580772399902,2.4129860401153564,3.217515468597412,0.03843214362859726,4.29032039642334,5.964388847351074,2.3640296459198
819.0,0.7860068678855896,1.5719504356384277,0.5790331959724426,0.012652036733925343,-7.183848356362432e-05,2.131847858428955,2.2977399826049805,0.9344770312309265,9.066582679748535,2.4129865169525146,3.217515707015991,0.0384322889149189,4.29032039642334,5.964389324188232,2.364029884338379
820.0,0.7860069274902344,1.5719505548477173,0.5790332555770874,0.012651917524635792,-7.189808820839971e-05,2.131848096847534,2.2977402210235596,0.9344770312309265,9.066582679748535,2.412986993789673,3.2175161838531494,0.03843207657337189,4.29032039642334,5.964391231536865,2.364030122756958
821.0,0.7860069274902344,1.5719505548477173,0.5790332555770874,0.012651917524635792,-7.189808820839971e-05,2.131848096847534,2.2977402210235596,0.9344770312309265,9.066582679748535,2.412986993789673,3.2175161838531494,0.03843207657337189,4.29032039642334,5.964391231536865,2.364030122756958
822.0,0.7860068082809448,1.5719501972198486,0.5790331959724426,0.012652275152504444,-7.181613182183355e-05,2.131847620010376,2.2977399826049805,0.9344770312309265,9.066580772399902,2.4129862785339355,3.217515468597412,0.038432128727436066,4.290322303771973,5.964388847351074,2.3640294075012207
823.0,0.7860069274902344,1.5719505548477173,0.5790332555770874,0.012652036733925343,-7.179378008004278e-05,2.131848096847534,2.2977402210235596,0.9344770908355713,9.066581726074219,2.4129865169525146,3.2175159454345703,0.03843213990330696,4.2903218269348145,5.964391231536865,2.3640296459198
824.0,0.7860068082809448,1.5719503164291382,0.5790331959724426,0.012652275152504444,-7.181613182183355e-05,2.131847620010376,2.2977399826049805,0.9344770312309265,9.066580772399902,2.4129862785339355,3.217515707015991,0.038432128727436066,4.290322303771973,5.964388847351074,2.3640294075012207
825.0,0.7860068678855896,1.5719505548477173,0.5790332555770874,0.012650487013161182,-7.179378008004278e-05,2.131847858428955,2.2977397441864014,0.934476912021637,9.066581726074219,2.4129862785339355,3.217515707015991,0.038432132452726364,4.2903218269348145,5.964390754699707,2.3640294075012207
826.0,0.7860069870948792,1.5719506740570068,0.5790333151817322,0.01265012938529253,-7.174907659646124e-05,2.131847858428955,2.2977402210235596,0.9344770908355713,9.066583633422852,2.4129867553710938,3.2175161838531494,0.03843216598033905,4.290319919586182,5.964390754699707,2.3640296459198
827.0,0.7860068082809448,1.5719503164291382,0.5790333151817322,0.012651798315346241,-7.186828588601202e-05,2.131847858428955,2.2977399826049805,0.9344770312309265,9.066580772399902,2.4129860401153564,3.217515707015991,0.0384320504963398,4.290322303771973,5.964390277862549,2.3640296459198
828.0,0.7860066890716553,1.5719501972198486,0.5790331363677979,0.012652155943214893,-7.18608353054151e-05,2.131847620010376,2.2977399826049805,0.934476912021637,9.066579818725586,2.4129860401153564,3.217515468597412,0.03843206912279129,4.290322303771973,5.964388370513916,2.3640291690826416
829.0,0.7860068082809448,1.5719503164291382,0.5790333151817322,0.012651798315346241,-7.186828588601202e-05,2.131847858428955,2.2977399826049805,0.9344770312309265,9.066580772399902,2.4129860401153564,3.217515707015991,0.0384320504963398,4.290322303771973,5.964390277862549,2.3640296459198
830.0,0.7860066890716553,1.5719501972198486,0.5790331363677979,0.012652155943214893,-7.18608353054151e-05,2.131847620010376,2.2977399826049805,0.934476912021637,9.066579818725586,2.4129860401153564,3.217515468597412,0.03843206912279129,4.290322303771973,5.964388370513916,2.3640291690826416
831.0,0.786006510257721,1.57194983959198,0.5790329575538635,0.012652513571083546,-7.175652717705816e-05,2.131847381591797,2.2977395057678223,0.9344766736030579,9.06657886505127,2.412985324859619,3.2175142765045166,0.03843214735388756,4.290322303771973,5.964386463165283,2.3640291690826416
832.0,0.7860067486763,1.5719501972198486,0.5790332555770874,0.012651798315346241,-7.185338472481817e-05,2.131847620010376,2.2977399826049805,0.9344768524169922,9.066580772399902,2.4129860401153564,3.217515468597412,0.038432080298662186,4.290320873260498,5.964387893676758,2.3640291690826416
833.0,0.7860067486763,1.5719501972198486,0.5790332555770874,0.012651798315346241,-7.185338472481817e-05,2.131847620010376,2.2977399826049805,0.9344768524169922,9.066580772399902,2.4129860401153564,3.217515468597412,0.038432080298662186,4.290320873260498,5.964387893676758,2.3640291690826416
834.0,0.7860068082809448,1.5719503164291382,0.5790332555770874,0.012652155943214893,-7.184593414422125e-05,2.131847858428955,2.2977399826049805,0.9344768524169922,9.066580772399902,2.4129860401153564,3.217515707015991,0.03843211382627487,4.290320873260498,5.964389801025391,2.3640291690826416
