Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
748.0,0.8019477725028992,1.618261694908142,0.5627899765968323,0.26972323656082153,-0.01608816161751747,2.490330457687378,2.8187239170074463,0.9912222623825073,10.143802642822266,2.830955982208252,3.565920114517212,0.04162080958485603,8.221161842346191,4.799437999725342,3.9986069202423096
749.0,0.8007628917694092,1.61527681350708,0.5618833899497986,0.2665359377861023,-0.016151096671819687,2.479395866394043,2.8002960681915283,0.9899666905403137,10.135994911193848,2.813770055770874,3.5523104667663574,0.041468244045972824,8.22024154663086,4.792449474334717,3.932971954345703
750.0,0.7997686862945557,1.6125848293304443,0.5610971450805664,0.2626979947090149,-0.016123291105031967,2.4680423736572266,2.7806761264801025,0.9889728426933289,10.131597518920898,2.795659065246582,3.5384581089019775,0.04134750738739967,8.217021942138672,4.784276485443115,3.864009380340576
751.0,0.7989301681518555,1.6101399660110474,0.5604106783866882,0.2583737373352051,-0.016023505479097366,2.456449508666992,2.7602808475494385,0.9881887435913086,10.129897117614746,2.77695894241333,3.5245282649993896,0.04124964401125908,8.211891174316406,4.775116920471191,3.7929933071136475
752.0,0.7982195615768433,1.6079070568084717,0.5598071813583374,0.2537035346031189,-0.015868160873651505,2.444777250289917,2.7394750118255615,0.987572193145752,10.130301475524902,2.757965326309204,3.510671615600586,0.041167039424180984,8.205221176147461,4.7651686668396,3.7210259437561035
753.0,0.7976124286651611,1.6058554649353027,0.5592722296714783,0.2487938404083252,-0.015670280903577805,2.4331603050231934,2.7185685634613037,0.9870874881744385,10.132296562194824,2.738934278488159,3.4970192909240723,0.04109339788556099,8.197318077087402,4.754612922668457,3.6490273475646973
754.0,0.7970895171165466,1.6039608716964722,0.5587943196296692,0.2437325119972229,-0.015440423041582108,2.4217045307159424,2.6978089809417725,0.9867057800292969,10.135469436645508,2.720073699951172,3.483675956726074,0.04102402552962303,8.188448905944824,4.74361515045166,3.5777368545532227
755.0,0.7966349124908447,1.602203607559204,0.55836421251297,0.23858344554901123,-0.015187215059995651,2.410498857498169,2.677400827407837,0.986403226852417,10.139480590820312,2.7015538215637207,3.4707298278808594,0.040955182164907455,8.178853988647461,4.732325553894043,3.5077595710754395
756.0,0.7962355613708496,1.6005672216415405,0.557974100112915,0.23339879512786865,-0.014917273074388504,2.399610757827759,2.6575028896331787,0.9861612915992737,10.144057273864746,2.6835105419158936,3.4582462310791016,0.04088420793414116,8.168731689453125,4.720870018005371,3.4395644664764404
757.0,0.7958803176879883,1.599037766456604,0.5576170086860657,0.22821146249771118,-0.014635633677244186,2.389087200164795,2.638230562210083,0.9859641194343567,10.148971557617188,2.6660447120666504,3.4462730884552,0.04080909863114357,8.158251762390137,4.709367275238037,3.3734967708587646
758.0,0.7955612540245056,1.5976030826568604,0.5572884678840637,0.2230498194694519,-0.014346327632665634,2.3789639472961426,2.619673013687134,0.9857995510101318,10.154054641723633,2.649231195449829,3.434845447540283,0.04072888568043709,8.147563934326172,4.6979146003723145,3.30981707572937
759.0,0.7952706813812256,1.5962551832199097,0.5569836497306824,0.21793551743030548,-0.014052670449018478,2.369264841079712,2.601890802383423,0.985658586025238,10.15916633605957,2.633125066757202,3.423983573913574,0.040643032640218735,8.136780738830566,4.686596393585205,3.248710870742798
760.0,0.7950036525726318,1.5949842929840088,0.556699275970459,0.21287842094898224,-0.013756651431322098,2.3600013256073,2.5849196910858154,0.9855331182479858,10.164205551147461,2.617757797241211,3.4136972427368164,0.040551137179136276,8.126017570495605,4.675481796264648,3.190282106399536
761.0,0.7947553992271423,1.5937840938568115,0.5564327836036682,0.2078908234834671,-0.013460216112434864,2.351179361343384,2.568779230117798,0.9854178428649902,10.16909122467041,2.6031486988067627,3.4039864540100098,0.040453504770994186,8.115346908569336,4.664628028869629,3.1345908641815186
762.0,0.7945218682289124,1.592648983001709,0.5561812520027161,0.20298142731189728,-0.01316495705395937,2.342797040939331,2.553476572036743,0.9853081703186035,10.1737642288208,2.589303731918335,3.3948473930358887,0.04035063460469246,8.104856491088867,4.654082298278809,3.081657886505127
763.0,0.7943011522293091,1.5915732383728027,0.5559432506561279,0.19815213978290558,-0.012871508486568928,2.334848403930664,2.5390026569366455,0.9852007627487183,10.178181648254395,2.576218366622925,3.3862688541412354,0.04024280980229378,8.094581604003906,4.643883228302002,3.0314548015594482
764.0,0.7940899133682251,1.5905522108078003,0.5557171106338501,0.19341202080249786,-0.01258127111941576,2.3273227214813232,2.5253427028656006,0.9850932955741882,10.182321548461914,2.5638792514801025,3.378232955932617,0.04013081267476082,8.084592819213867,4.634054183959961,2.9839375019073486
765.0,0.793887197971344,1.5895822048187256,0.5555012226104736,0.18876369297504425,-0.012294684536755085,2.320209264755249,2.5124757289886475,0.9849839210510254,10.186161041259766,2.5522689819335938,3.3707237243652344,0.040015507489442825,8.074913024902344,4.6246185302734375,2.9390411376953125
766.0,0.7936910390853882,1.5886600017547607,0.5552947521209717,0.18420763313770294,-0.012012307532131672,2.313490390777588,2.500371217727661,0.9848715662956238,10.189696311950684,2.54136323928833,3.3637189865112305,0.039897333830595016,8.065576553344727,4.615589141845703,2.8966753482818604
767.0,0.7935003042221069,1.5877817869186401,0.5550965666770935,0.17975087463855743,-0.011734751053154469,2.3071517944335938,2.489001750946045,0.9847555756568909,10.192920684814453,2.5311357975006104,3.3571958541870117,0.03977731242775917,8.056604385375977,4.6069746017456055,2.8567490577697754
768.0,0.7933146357536316,1.586944818496704,0.5549060702323914,0.17539604008197784,-0.011462447233498096,2.301175355911255,2.478332042694092,0.9846352338790894,10.195841789245605,2.5215582847595215,3.351130962371826,0.03965609893202782,8.04800796508789,4.598779678344727,2.8191585540771484
769.0,0.7931329011917114,1.5861468315124512,0.5547227263450623,0.17114467918872833,-0.011195589788258076,2.295544147491455,2.4683284759521484,0.9845103621482849,10.198468208312988,2.5126004219055176,3.3455026149749756,0.039534393697977066,8.03980827331543,4.591002464294434,2.7837955951690674
770.0,0.7929540872573853,1.5853849649429321,0.5545455813407898,0.16700024902820587,-0.010934819467365742,2.2902400493621826,2.458953380584717,0.9843812584877014,10.200798988342285,2.504230499267578,3.340282917022705,0.03941281512379646,8.032001495361328,4.5836381912231445,2.750549554824829
771.0,0.7927783131599426,1.5846561193466187,0.5543740391731262,0.16296406090259552,-0.01068000216037035,2.2852442264556885,2.450173854827881,0.9842470288276672,10.202850341796875,2.49641752243042,3.3354499340057373,0.03929192200303078,8.024599075317383,4.576683521270752,2.7193055152893066
772.0,0.7926050424575806,1.5839592218399048,0.5542081594467163,0.15903981029987335,-0.010431637056171894,2.280541181564331,2.4419546127319336,0.9841088056564331,10.20464038848877,2.4891300201416016,3.3309812545776367,0.039172325283288956,8.01759147644043,4.570127010345459,2.6899590492248535
773.0,0.7924337387084961,1.5832922458648682,0.5540468692779541,0.1552276313304901,-0.010189850814640522,2.276111364364624,2.434260368347168,0.983966052532196,10.206169128417969,2.4823391437530518,3.3268537521362305,0.03905433416366577,8.010980606079102,4.563960552215576,2.6623971462249756
774.0,0.7922642827033997,1.5826520919799805,0.5538904070854187,0.15153059363365173,-0.009954710491001606,2.2719404697418213,2.427058219909668,0.9838193655014038,10.207459449768066,2.476013422012329,3.3230459690093994,0.03893851488828659,8.004761695861816,4.55817174911499,2.6365156173706055
775.0,0.7920957207679749,1.582037329673767,0.5537376999855042,0.14794620871543884,-0.009726231917738914,2.2680110931396484,2.4203171730041504,0.9836678504943848,10.208512306213379,2.470125675201416,3.3195371627807617,0.03882508724927902,7.9989213943481445,4.5527472496032715,2.612213373184204
776.0,0.7919287085533142,1.5814459323883057,0.5535885095596313,0.14447996020317078,-0.009504606947302818,2.264308452606201,2.4140067100524902,0.9835127592086792,10.209349632263184,2.4646475315093994,3.3163082599639893,0.03871417045593262,7.993462562561035,4.547676086425781,2.5893919467926025
777.0,0.7917617559432983,1.5808758735656738,0.5534425377845764,0.14112505316734314,-0.009289702400565147,2.260817766189575,2.408097743988037,0.9833532571792603,10.209970474243164,2.4595553874969482,3.313340187072754,0.0386061817407608,7.98836612701416,4.542942047119141,2.567957639694214
778.0,0.7915953397750854,1.5803256034851074,0.5532991886138916,0.13788601756095886,-0.009081630036234856,2.257525682449341,2.40256404876709,0.9831894636154175,10.210389137268066,2.4548237323760986,3.310617446899414,0.03850102424621582,7.9836249351501465,4.538535118103027,2.5478265285491943
779.0,0.7914291024208069,1.5797934532165527,0.5531585216522217,0.1347622573375702,-0.00888039730489254,2.25441837310791,2.3973774909973145,0.9830216765403748,10.210615158081055,2.450427770614624,3.3081209659576416,0.03839915245771408,7.979231357574463,4.534439563751221,2.528907060623169
780.0,0.7912622690200806,1.5792768001556396,0.553019642829895,0.13174757361412048,-0.008685601875185966,2.2514829635620117,2.39251708984375,0.9828492999076843,10.210649490356445,2.4463486671447754,3.3058385848999023,0.03830009698867798,7.975165367126465,4.530642509460449,2.511127471923828
781.0,0.7910944819450378,1.57877516746521,0.5528823733329773,0.12884566187858582,-0.008497489616274834,2.2487096786499023,2.3879594802856445,0.9826724529266357,10.210505485534668,2.442566394805908,3.303755521774292,0.038204409182071686,7.971428871154785,4.5271315574646,2.494413375854492
782.0,0.7909256219863892,1.578285813331604,0.5527463555335999,0.1260516345500946,-0.008315881714224815,2.2460856437683105,2.3836827278137207,0.9824904203414917,10.210180282592773,2.4390597343444824,3.301856517791748,0.03811170905828476,7.967998504638672,4.523892402648926,2.4786906242370605
783.0,0.7907549142837524,1.5778073072433472,0.5526110529899597,0.12336596846580505,-0.008140435442328453,2.2436001300811768,2.3796677589416504,0.9823037981987,10.209684371948242,2.4358134269714355,3.3001322746276855,0.03802206367254257,7.964871883392334,4.5209150314331055,2.4638991355895996
784.0,0.7905822396278381,1.5773380994796753,0.5524760484695435,0.12078329920768738,-0.007971061393618584,2.2412450313568115,2.3758978843688965,0.9821113348007202,10.209012031555176,2.4328112602233887,3.298571825027466,0.0379352867603302,7.962038516998291,4.518186569213867,2.449979305267334
785.0,0.7904070019721985,1.5768771171569824,0.5523411631584167,0.11830326914787292,-0.007807886227965355,2.23901104927063,2.3723549842834473,0.9819129705429077,10.208176612854004,2.4300379753112793,3.297163963317871,0.03785140812397003,7.95948600769043,4.515695571899414,2.4368722438812256
786.0,0.7902287840843201,1.5764216184616089,0.5522054433822632,0.11592122912406921,-0.007650261744856834,2.2368884086608887,2.3690237998962402,0.9817087054252625,10.207169532775879,2.4274799823760986,3.2959001064300537,0.037770360708236694,7.957201957702637,4.513433456420898,2.424527883529663
787.0,0.7900470495223999,1.5759711265563965,0.5520691275596619,0.1136380136013031,-0.007498426362872124,2.234870195388794,2.3658909797668457,0.9814973473548889,10.205992698669434,2.4251255989074707,3.2947709560394287,0.03769180178642273,7.955188274383545,4.511390209197998,2.4129011631011963
788.0,0.7898610830307007,1.5755236148834229,0.5519310832023621,0.11144790053367615,-0.0073519181460142136,2.2329487800598145,2.3629417419433594,0.9812787175178528,10.204646110534668,2.4229626655578613,3.293769121170044,0.03761585056781769,7.953426837921143,4.509552955627441,2.4019432067871094
789.0,0.7896707057952881,1.575077772140503,0.5517915487289429,0.10935018211603165,-0.007210602983832359,2.231116533279419,2.3601651191711426,0.9810523390769958,10.203129768371582,2.420980453491211,3.2928874492645264,0.03754212707281113,7.951911449432373,4.507916450500488,2.3916170597076416
790.0,0.7894752025604248,1.5746315717697144,0.5516496896743774,0.10734090954065323,-0.007074376568198204,2.22936749458313,2.3575501441955566,0.9808175563812256,10.201434135437012,2.4191715717315674,3.292121171951294,0.037470683455467224,7.9506402015686035,4.506473064422607,2.381885051727295
791.0,0.7892738580703735,1.5741839408874512,0.5515050888061523,0.10541842132806778,-0.006943171843886375,2.227695941925049,2.355085849761963,0.9805737733840942,10.199562072753906,2.417527198791504,3.291464328765869,0.037401288747787476,7.949614524841309,4.505214691162109,2.372714042663574
792.0,0.7890663743019104,1.5737332105636597,0.5513573884963989,0.10358057171106339,-0.006816542241722345,2.22609543800354,2.3527636528015137,0.9803203344345093,10.197504043579102,2.4160385131835938,3.2909095287323,0.03733392059803009,7.948812961578369,4.5041351318359375,2.3640706539154053
793.0,0.7888516783714294,1.573277473449707,0.5512059330940247,0.10182366520166397,-0.006694524083286524,2.2245612144470215,2.3505749702453613,0.9800558090209961,10.19525146484375,2.414700508117676,3.2904560565948486,0.037268251180648804,7.948249816894531,4.50322961807251,2.355930805206299
794.0,0.7886289954185486,1.5728148221969604,0.5510501265525818,0.10014543682336807,-0.006576670799404383,2.2230875492095947,2.3485121726989746,0.9797794818878174,10.192797660827637,2.413508176803589,3.290097951889038,0.037203967571258545,7.947911739349365,4.5024895668029785,2.348266363143921
795.0,0.7883979082107544,1.5723440647125244,0.550889253616333,0.09854588657617569,-0.00646310904994607,2.2216708660125732,2.3465681076049805,0.9794908165931702,10.19013500213623,2.4124557971954346,3.289834976196289,0.03714122623205185,7.9477996826171875,4.501915454864502,2.3410556316375732
796.0,0.7881571650505066,1.571863055229187,0.5507232546806335,0.0970209613442421,-0.0063534812070429325,2.2203054428100586,2.3447370529174805,0.9791883230209351,10.187249183654785,2.4115407466888428,3.289661169052124,0.037079766392707825,7.9479169845581055,4.5015034675598145,2.3342819213867188
797.0,0.7879053950309753,1.5713690519332886,0.5505505204200745,0.09556720405817032,-0.0062474519945681095,2.218986988067627,2.3430137634277344,0.9788702130317688,10.184123992919922,2.4107604026794434,3.289578437805176,0.037019066512584686,7.948267459869385,4.501249313354492,2.3279244899749756
798.0,0.7876418232917786,1.5708602666854858,0.5503708124160767,0.09418485313653946,-0.00614519277587533,2.2177116870880127,2.3413925170898438,0.9785355925559998,10.180745124816895,2.4101128578186035,3.2895843982696533,0.036959342658519745,7.9488444328308105,4.501151084899902,2.321969985961914
799.0,0.7873649001121521,1.5703338384628296,0.5501828193664551,0.09286854416131973,-0.006046167109161615,2.216475486755371,2.3398704528808594,0.978182315826416,10.177085876464844,2.4095981121063232,3.289679527282715,0.036899812519550323,7.949664115905762,4.501213550567627,2.3164076805114746
