"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"53939",0.62292,4.77912668240253e-09,3.24773154258731e-08,6.96231945663413e-10,4.0563494753993e-09,5.86981271749954e-11,3.44642538363249e-10,4.00689401315475e-10,1.41475177955367e-09,1.12901275779804e-09,3.9864944565599e-09,6.30900460039146e-10,1.11384558798043e-09,3.69622706633494e-09,6.52557400325583e-09,3.12269826234486e-09,2.07515139584577e-08,1.73109753125778e-08,9.36154320163526e-09,1.72632173496036e-09,7.99624336784536e-10,4.23099472096295e-10,5.13750819831555e-10,1.078146021721e-10,1.92715268526264e-08,4.52555287760683e-09,6.7844302403631e-08,2.35574441132887e-08,1.13135756906763e-08,2.55808323654988e-12,1.10797907167784e-09,6.94526543452732e-10,2.55166706016775e-10,5.11868464661908e-05,4.34834892924587e-07,2.38023486503979e-09,3.30693226321546e-09,3.68345712790376e-09,1.6994708918017e-07,8.29062685301635e-07,1.06169948079639e-06,1.10598633908672e-06,1.11823020750931e-06,2.09148099862036e-06,6.0624657893832e-06,1.69109740241204e-06,1.00192008691968e-05,2759.3553116864,4532.96248236843,10238.4176425669,483.176892722942,313.446097091231,310.652018315289,327.084375773644,63.2537835567151,71.6116645544959,431.258408688399
"54299",0.62708,4.76558277321155e-09,3.2385181548003e-08,6.94201531740681e-10,4.04461002459917e-09,5.87643032068106e-11,3.45032315695326e-10,3.99512571645322e-10,1.41059276069579e-09,1.12558773643523e-09,3.97438980794765e-09,6.28974816905735e-10,1.11044267800228e-09,3.68516716214418e-09,6.50602858909855e-09,3.11243335810456e-09,2.06832388552163e-08,1.72563281546765e-08,9.33426581448517e-09,1.72340041792516e-09,7.97744786611728e-10,4.21991796399784e-10,5.12255926748501e-10,1.07503883229426e-10,1.93589490666304e-08,4.53699921238723e-09,6.80061278192859e-08,2.36159910249457e-08,1.13420060975431e-08,2.56455403026028e-12,1.10477353011007e-09,6.92544795369605e-10,2.56646037757031e-10,5.11869386000687e-05,4.34846632375387e-07,2.38315618207498e-09,3.30881181338827e-09,3.68456480360027e-09,1.69948584073253e-07,8.29062295524303e-07,1.06153765538074e-06,1.10592779217506e-06,1.11820177710245e-06,2.09148515763922e-06,6.06247789403183e-06,1.69110080532202e-06,1.00192204146109e-05,2751.52840856434,4521.10854599518,10261.7592289566,481.769656558715,312.455316785678,309.668282922185,326.085990509055,63.0732964817491,71.7928096798654,430.015532917703
"54660",0.63125,4.75212521342197e-09,3.22936349500427e-08,6.92184117702043e-10,4.03294513479252e-09,5.88298644534874e-11,3.45418475577446e-10,3.98343170923109e-10,1.40645998294643e-09,1.12218420676777e-09,3.96236106917093e-09,6.27061514643449e-10,1.10706156733091e-09,3.67417921851051e-09,6.48661033121388e-09,3.10223439522762e-09,2.06153826587443e-08,1.72020439533185e-08,9.30716303908799e-09,1.72049068573097e-09,7.95875150456909e-10,4.20890552246638e-10,5.10770580397715e-10,1.07195150171714e-10,1.94463293223847e-08,4.54835242812029e-09,6.81665886007267e-08,2.36740557724922e-08,1.13702039164145e-08,2.57097218323484e-12,1.10158780346772e-09,6.90575250738733e-10,2.58124701380247e-10,5.11870301466666e-05,4.34858297265194e-07,2.38606591426918e-09,3.31068144954308e-09,3.68566604775341e-09,1.69950069419604e-07,8.2906190936442e-07,1.0613771945993e-06,1.10586972742752e-06,1.11817357928358e-06,2.09148929041697e-06,6.0624899227706e-06,1.69110418643269e-06,1.00192398328688e-05,2743.75139701841,4509.32539353032,10284.9043763536,480.371249039447,311.470677663467,308.690857430939,325.094153279922,62.8939208323072,71.9724811664326,428.780600686856
"55021",0.63542,4.73878555187756e-09,3.22028902496891e-08,6.90184431506771e-10,4.02138215710141e-09,5.88946575166955e-11,3.45800114456886e-10,3.97183947881861e-10,1.40236316114362e-09,1.11881017713299e-09,3.95043654502576e-09,6.25165043627402e-10,1.10371019150323e-09,3.66328894157884e-09,6.46736465813568e-09,3.09212534606246e-09,2.0548105784672e-08,1.71482494208325e-08,9.280298393636e-09,1.71759949382398e-09,7.94019854644558e-10,4.19798334927134e-10,5.09298262349909e-10,1.06889126633718e-10,1.95334593815939e-08,4.55958594064887e-09,6.83253104024818e-08,2.37315025646232e-08,1.13981031596447e-08,2.57732266702005e-12,1.09842940519634e-09,6.88622556306118e-10,2.59599171865787e-10,5.1187120891367e-05,4.34869860242885e-07,2.38895710617617e-09,3.31253674535543e-09,3.68675826507292e-09,1.69951541737652e-07,8.2906152772554e-07,1.06121847279755e-06,1.10581228063539e-06,1.11814568004035e-06,2.09149338723877e-06,6.06250184729474e-06,1.69110753780852e-06,1.00192590785419e-05,2736.04250908885,4497.64074156419,10307.7990386923,478.98496007322,310.494502405696,307.722037652381,324.111182422762,62.7160798093003,72.1502583036607,427.556506534873
"55381",0.63958,4.72559421931167e-09,3.21131544597372e-08,6.88207033082734e-10,4.00994747643263e-09,5.89585363205357e-11,3.46176371876185e-10,3.96037554284806e-10,1.39831166752813e-09,1.11547337451632e-09,3.93864354631531e-09,6.23289734199604e-10,1.10039620332381e-09,3.65252111385533e-09,6.44833536631343e-09,3.08212932526504e-09,2.04815630825233e-08,1.70950666525421e-08,9.25373313919268e-09,1.7147336198817e-09,7.92183188783615e-10,4.18717653899882e-10,5.07842330678559e-10,1.0658651056241e-10,1.96201333842328e-08,4.57067430491959e-09,6.8481935395302e-08,2.37882014866349e-08,1.14256406799535e-08,2.58359109710698e-12,1.09530558685534e-09,6.86691197248056e-10,2.61065964117533e-10,5.11872106271569e-05,4.34881294923553e-07,2.39182298011844e-09,3.31437341121638e-09,3.68783894610018e-09,1.69952997669323e-07,8.2906115146812e-07,1.06106184780472e-06,1.10575558171337e-06,1.11811814252004e-06,2.09149743873238e-06,6.06251364029346e-06,1.69111085179669e-06,1.00192781078337e-05,2728.41933075608,4486.08137140493,10330.3915503612,477.613963937858,309.529032652632,306.764037431852,323.139312524935,62.5401818987301,72.3257384077696,426.346042249642
"55742",0.64375,4.712486670768e-09,3.20239885081328e-08,6.86242245534518e-10,3.99858514952815e-09,5.90218144852706e-11,3.46549095074451e-10,3.94898387513788e-10,1.39428570232256e-09,1.11215749947738e-09,3.92692446902136e-09,6.21426414451797e-10,1.09710339482127e-09,3.64182299538844e-09,6.42942925175972e-09,3.07219747366205e-09,2.04154302152999e-08,1.70422348798759e-08,9.22733727289039e-09,1.71187919653677e-09,7.90356215333437e-10,4.17643236828056e-10,5.06395661035139e-10,1.06285821127066e-10,1.97067702014017e-08,4.58167188730621e-09,6.86372330067764e-08,2.38444307179525e-08,1.14529515360884e-08,2.58980820766726e-12,1.09220110562462e-09,6.84771751024448e-10,2.62532165537817e-10,5.11872997931085e-05,4.34892657250458e-07,2.39467740346338e-09,3.31620038466656e-09,3.688913363172e-09,1.69954444338967e-07,8.29060778744923e-07,1.06090655019325e-06,1.10569935248206e-06,1.1180908316639e-06,2.09150146469759e-06,6.06252535937076e-06,1.6911141446052e-06,1.00192970139483e-05,2720.84456220845,4474.59083113252,10352.792849779,476.251563096836,308.569557850826,305.812172878356,322.173781407434,62.3653689457603,72.4997818593586,425.143284508264
"55743",0.64375,4.712486670768e-09,3.20239885081328e-08,6.86242245534518e-10,3.99858514952815e-09,5.90218144852706e-11,3.46549095074451e-10,3.94898387513788e-10,1.39428570232256e-09,1.11215749947738e-09,3.92692446902136e-09,6.21426414451797e-10,1.09710339482127e-09,3.64182299538844e-09,6.42942925175972e-09,3.07219747366205e-09,2.04154302152999e-08,1.70422348798759e-08,9.22733727289039e-09,1.71187919653677e-09,7.90356215333437e-10,4.17643236828056e-10,5.06395661035139e-10,1.06285821127066e-10,1.97067702014017e-08,4.58167188730621e-09,6.86372330067764e-08,2.38444307179525e-08,1.14529515360884e-08,2.58980820766726e-12,1.09220110562462e-09,6.84771751024448e-10,2.62532165537817e-10,5.11872997931085e-05,4.34892657250458e-07,2.39467740346338e-09,3.31620038466656e-09,3.688913363172e-09,1.69954444338967e-07,8.29060778744923e-07,1.06090655019325e-06,1.10569935248206e-06,1.1180908316639e-06,2.09150146469759e-06,6.06252535937076e-06,1.6911141446052e-06,1.00192970139483e-05,2720.84456220845,4474.59083113252,10352.792849779,476.251563096836,308.569557850826,305.812172878356,322.173781407434,62.3653689457603,72.4997818593586,425.143284508264
"56104",0.64792,4.69949364094659e-09,3.19356014752117e-08,6.84294674663512e-10,3.98732182454845e-09,5.90843440217937e-11,3.4691741233516e-10,3.93769124770477e-10,1.39029472760087e-09,1.10887035221013e-09,3.91530688245757e-09,6.19579457391383e-10,1.09383949415576e-09,3.63121962518146e-09,6.41069056427942e-09,3.06235312888656e-09,2.03498633965683e-08,1.69898775090808e-08,9.20117267191859e-09,1.70904304576935e-09,7.88543259575358e-10,4.16577616035422e-10,5.04961645187816e-10,1.05987763275448e-10,1.97931633375485e-08,4.59255294114679e-09,6.87908409677494e-08,2.3900058779743e-08,1.14799718268284e-08,2.5959594436903e-12,1.08912327866715e-09,6.82868743091209e-10,2.63994280497805e-10,5.11873881801415e-05,4.34903920575437e-07,2.3975135542308e-09,3.31801334042464e-09,3.68997898396463e-09,1.69955878354814e-07,8.2906041042766e-07,1.06075294223228e-06,1.10564372442027e-06,1.11806381137316e-06,2.09150545567231e-06,6.06253697695731e-06,1.69111740850586e-06,1.00193157526358e-05,2713.33596506934,4463.19615394715,10374.9506344123,474.900961816109,307.618340072388,304.868679400382,321.216847124377,62.192053104846,72.6719812015783,423.951053101793
"56464",0.65208,4.68664477820791e-09,3.18481950524088e-08,6.82368763028988e-10,3.97618321071192e-09,5.91459840758407e-11,3.47280493933186e-10,3.92652348927811e-10,1.38634787216006e-09,1.10561945903203e-09,3.90381738831895e-09,6.17753080469723e-10,1.09061195465832e-09,3.62073514568554e-09,6.39216196945164e-09,3.05261879437582e-09,2.02850134083895e-08,1.69381134693338e-08,9.17529902066126e-09,1.70623181433068e-09,7.8674851312195e-10,4.1552324018378e-10,5.03543554916589e-10,1.05693016998755e-10,1.98791086136105e-08,4.6032928286477e-09,6.89424130573054e-08,2.39549599101237e-08,1.15066404150785e-08,2.60203087701782e-12,1.08607916801312e-09,6.80986541478381e-10,2.65448852270939e-10,5.11874755865642e-05,4.34915059189273e-07,2.40032478566948e-09,3.31980808687805e-09,3.69103335981627e-09,1.69957296445085e-07,8.29060047346062e-07,1.06060137014272e-06,1.10558882328989e-06,1.11803714278492e-06,2.09150940252776e-06,6.06254846645145e-06,1.69112063604536e-06,1.00193342812306e-05,2705.91067325323,4451.92346251695,10396.8149159657,473.565251837553,306.677562398289,303.935712708157,320.270686469528,62.0206321929309,72.8419465258505,422.772067995019
"56825",0.65625,4.67387722027511e-09,3.17613416127735e-08,6.80455086942548e-10,3.96511482005784e-09,5.92070373679859e-11,3.47640122960291e-10,3.91542601752608e-10,1.38242584627468e-09,1.10238893850892e-09,3.89239985916994e-09,6.15938351185253e-10,1.08740499128716e-09,3.61031821589349e-09,6.37375273546776e-09,3.04294688438164e-09,2.02205640443205e-08,1.68866890325503e-08,9.14958971738616e-09,1.70343189763758e-09,7.84963242306867e-10,4.14474965523546e-10,5.02134451944386e-10,1.05400140154469e-10,1.99650213349379e-08,4.6139442144137e-09,6.90926939364982e-08,2.40094034979918e-08,1.15330881136391e-08,2.60805227979769e-12,1.08305391558826e-09,6.79115960686678e-10,2.66902908630128e-10,5.11875624400038e-05,4.34926127579927e-07,2.40312470236257e-09,3.32159335769313e-09,3.6920816344765e-09,1.69958705548057e-07,8.29059687717035e-07,1.06045108926353e-06,1.10553437970202e-06,1.11801069508635e-06,2.09151332455364e-06,6.0625598839806e-06,1.69112384300873e-06,1.00193526904645e-05,2698.53235924257,4440.7177099842,10418.493067518,472.237907215839,305.742633597173,303.008711038508,319.330664456945,61.8502696435955,73.0105112816247,421.600560617877
"57186",0.66042,4.66122091026275e-09,3.16752448525992e-08,6.78558133414859e-10,3.95414261697383e-09,5.92673611773284e-11,3.47995458706199e-10,3.90442490932848e-10,1.37853786638005e-09,1.09918638844892e-09,3.88108114916999e-09,6.14139528505727e-10,1.08422613070309e-09,3.59999322616556e-09,6.35550596606457e-09,3.03336012030342e-09,2.01566674319283e-08,1.68357243907161e-08,9.12410504351643e-09,1.7006499860554e-09,7.83191673560576e-10,4.13435262957648e-10,5.00737640704312e-10,1.05109819519539e-10,2.00506967037587e-08,4.62448216699521e-09,6.92413330714039e-08,2.40632622597794e-08,1.15592530516315e-08,2.61400955786561e-12,1.08005464793363e-09,6.77261408388782e-10,2.68352982572259e-10,5.11876485367641e-05,4.34937099783012e-07,2.40590661394475e-09,3.32336492643943e-09,3.6931213370424e-09,1.69960102359297e-07,8.29059332381288e-07,1.06030245012862e-06,1.10548052094023e-06,1.11798453014836e-06,2.09151721253354e-06,6.0625712026906e-06,1.69112702186932e-06,1.00193709372339e-05,2691.21832726998,4429.60526364255,10439.9344816204,470.922049003546,304.815756807175,302.089851134392,318.398980530755,61.6813668842243,73.177280913106,420.439278078157
"57546",0.66458,4.64870473573741e-09,3.15901012886209e-08,6.76682230852749e-10,3.94329165333088e-09,5.93268197342879e-11,3.48345701372088e-10,3.89354532405709e-10,1.37469282473305e-09,1.09601914009855e-09,3.8698871706712e-09,6.12360720196312e-10,1.08108263242329e-09,3.58978369644171e-09,6.33746322692235e-09,3.02388041229219e-09,2.00934704009034e-08,1.67853353931247e-08,9.09890314996635e-09,1.69789259726782e-09,7.81437902631982e-10,4.12406521841089e-10,4.9935630904021e-10,1.04822717622716e-10,2.01359321787659e-08,4.63488283432884e-09,6.93879955217807e-08,2.41164144734094e-08,1.15850760480121e-08,2.61988922724323e-12,1.07708824311277e-09,6.75427138919265e-10,2.69795645000634e-10,5.11877336803281e-05,4.34947950746655e-07,2.40866400273233e-09,3.32511869736802e-09,3.69415007815896e-09,1.69961483690961e-07,8.29058982138621e-07,1.06015578767824e-06,1.1054273687266e-06,1.11795870715198e-06,2.09152105757519e-06,6.0625823966691e-06,1.69113016536759e-06,1.00193889799731e-05,2683.98527164446,4418.61160429681,10461.0908006722,469.620688768164,303.899058195884,301.181232250218,317.477755271246,61.5143113769822,73.3418779462072,419.290870490863
"57907",0.66875,4.63626746833114e-09,3.15054944073282e-08,6.74818201366683e-10,3.93250885429268e-09,5.93857051353162e-11,3.48692571523704e-10,3.88273408506864e-10,1.37087192820133e-09,1.09287171929733e-09,3.85876323497825e-09,6.10593226542183e-10,1.07795912265357e-09,3.57963964186781e-09,6.31953618276391e-09,3.01446141499924e-09,2.00306647025801e-08,1.67352751249291e-08,9.07386073666496e-09,1.69514638557594e-09,7.79693395070683e-10,4.11383723679413e-10,4.9798369931884e-10,1.04537429882148e-10,2.02211395925734e-08,4.64519722437305e-09,6.95334018857159e-08,2.41691209761188e-08,1.16106837835525e-08,2.62572012356278e-12,1.07414021887771e-09,6.73604198402789e-10,2.71237865560679e-10,5.11878182872094e-05,4.34958733545693e-07,2.41141021442422e-09,3.32686320492932e-09,3.69517287632063e-09,1.69962856300682e-07,8.29058635268471e-07,1.06001038131431e-06,1.10537466222389e-06,1.11793309941644e-06,2.09152487847172e-06,6.06259352060479e-06,1.69113328887736e-06,1.00194069070172e-05,2676.79780896613,4407.68305194275,10482.0659316967,468.327467760604,302.98806307036,300.278411485217,316.562476908707,61.3482876505272,73.5051096133091,418.149719528592
"57908",0.66875,4.63626746833114e-09,3.15054944073282e-08,6.74818201366683e-10,3.93250885429268e-09,5.93857051353162e-11,3.48692571523704e-10,3.88273408506864e-10,1.37087192820133e-09,1.09287171929733e-09,3.85876323497825e-09,6.10593226542183e-10,1.07795912265357e-09,3.57963964186781e-09,6.31953618276391e-09,3.01446141499924e-09,2.00306647025801e-08,1.67352751249291e-08,9.07386073666496e-09,1.69514638557593e-09,7.79693395070683e-10,4.11383723679413e-10,4.9798369931884e-10,1.04537429882148e-10,2.02211395925734e-08,4.64519722437305e-09,6.95334018857159e-08,2.41691209761188e-08,1.16106837835525e-08,2.62572012356278e-12,1.07414021887771e-09,6.73604198402789e-10,2.71237865560679e-10,5.11878182872094e-05,4.34958733545693e-07,2.41141021442422e-09,3.32686320492932e-09,3.69517287632063e-09,1.69962856300682e-07,8.29058635268471e-07,1.06001038131431e-06,1.10537466222389e-06,1.11793309941644e-06,2.09152487847172e-06,6.06259352060479e-06,1.69113328887736e-06,1.00194069070172e-05,2676.79780896613,4407.68305194275,10482.0659316967,468.327467760604,302.98806307036,300.278411485217,316.562476908707,61.3482876505272,73.5051096133091,418.149719528592
"58269",0.67292,4.62393828152459e-09,3.1421622670175e-08,6.72970416455639e-10,3.92181951917095e-09,5.94438797900342e-11,3.49035258646698e-10,3.87201659369045e-10,1.36708415449808e-09,1.08975152706945e-09,3.84773550087611e-09,6.08841195698693e-10,1.07486293225479e-09,3.56958482215273e-09,6.30176682302511e-09,3.00512525144017e-09,1.99683984914196e-08,1.66856606530891e-08,9.04903653332073e-09,1.69241791160717e-09,7.77962280619646e-10,4.10369279469573e-10,4.96623031041591e-10,1.04254625406477e-10,2.03061158014688e-08,4.65540119915928e-09,6.96772130330631e-08,2.42212585654434e-08,1.16360163630551e-08,2.63148860122144e-12,1.07121751662436e-09,6.71796880120543e-10,2.7267620513102e-10,5.11879021589466e-05,4.34969422880815e-07,2.41413868839298e-09,3.32859431938036e-09,3.69618732053048e-09,1.6996421696896e-07,8.29058292581347e-07,1.05986657016696e-06,1.10532252463457e-06,1.11790776683694e-06,2.09152866624543e-06,6.06260454833889e-06,1.69113638506776e-06,1.0019424676377e-05,2669.67279875323,4396.84532505239,10502.8109152048,467.045426175565,302.084917264233,299.383508597401,315.655287903326,61.1836867140749,73.6665939157664,417.018501625906
"58629",0.67708,4.61174532310364e-09,3.13386775620207e-08,6.71143093508823e-10,3.91124806037663e-09,5.95012128798962e-11,3.49372992081964e-10,3.86141735889018e-10,1.36333816603469e-09,1.08666570502993e-09,3.83682921058352e-09,6.07108628851159e-10,1.07180113241672e-09,3.559642151818e-09,6.28419564366438e-09,2.99589325577391e-09,1.99068147563075e-08,1.66366048310886e-08,9.02448719949424e-09,1.68971356586182e-09,7.76248561269967e-10,4.09365520721206e-10,4.95277410414299e-10,1.03974949742673e-10,2.03906598598819e-08,4.66547167135929e-09,6.98191049858167e-08,2.42727094490363e-08,1.16610165087688e-08,2.63718160855212e-12,1.06832683581663e-09,6.70009328039415e-10,2.74107261526841e-10,5.11879851040547e-05,4.34979994339609e-07,2.41684303413834e-09,3.33030803873004e-09,3.69719107927885e-09,1.69965562589587e-07,8.29057954847911e-07,1.05972467821421e-06,1.10527107375097e-06,1.11788276669122e-06,2.09153241223389e-06,6.06261545462918e-06,1.6911394468676e-06,1.00194422475564e-05,2662.62650784373,4386.12327897653,10523.2789789408,465.777497693189,301.191691629056,298.498568008737,314.758254161594,61.0208859780888,73.8259654817287,415.899798970692
"58990",0.68125,4.59962895149003e-09,3.12562533623758e-08,6.69327293291193e-10,3.90074277551085e-09,5.95579861472622e-11,3.49707431458054e-10,3.85088457228052e-10,1.35961565306768e-09,1.0835991757372e-09,3.82599107692229e-09,6.05387052619029e-10,1.06875874920508e-09,3.54976296111981e-09,6.2667366333879e-09,2.98672029045927e-09,1.98456130309737e-08,1.65878673408451e-08,9.00009264083839e-09,1.68702025765054e-09,7.74543897243986e-10,4.08367550963355e-10,4.93940255212611e-10,1.03697034781352e-10,2.04751802180021e-08,4.6754580362753e-09,6.99597749622276e-08,2.43237261450096e-08,1.16858068804174e-08,2.64282706953924e-12,1.06545406107304e-09,6.68232814451369e-10,2.75537947733162e-10,5.11880675282543e-05,4.34990499624475e-07,2.41953634234962e-09,3.33201270275602e-09,3.6981890490367e-09,1.69966899744788e-07,8.29057620408538e-07,1.0595840082378e-06,1.105220057055e-06,1.11785797631957e-06,2.09153613474686e-06,6.06262629276285e-06,1.69114248925081e-06,1.00194597065666e-05,2655.62446973408,4375.46456361598,10543.5706603947,464.517486426138,300.30402523024,297.619262477668,313.866983326541,60.8590905693414,73.9840060226652,414.788139125407
