"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"179",173,10.9575350400727,22.1931033578098,12.8825822190038,0.572016337468058,32.6451243440109,8.17706597021306,1.25190079994559,1.74545326000968,3.75978322810283,0.148948391437597,3.38336331421813,4.29379659502175e-08,-6.54406938728553e-100,0.000822177810247059,118.793613995422,0.0720115382206175,0.0572303510180362,0.0180494079433904,0.00891865270190219,0.0420189865502294,0.300224974958402,7.91154832375483,5.68202501259422,3.48823113845934,0.684868536345751,1.63840280456623,0.526656585920819,3.42203877119804,4.70947003491169,1.45274604994898,0.000254533291706335,0.00116987483630571,5.22499835180602e-05,0,0.215246692019896,0.000246962946366426,0.0181176218354155,0.419717979094369,0.000546762691298134,0.0298876528227477,0.0836497771802944,3.98110737382113e-05,0.0516379954393396,0.000332923200553305,0.00051292810361542,0.0471185617571953,1.86218728719801,0.3336843022211,0.409839846077056
"180",174,10.9545288754497,22.1870155715115,12.8791078669677,0.571859393579248,32.6359125196744,8.17475889846764,1.25155677450607,1.75539525440437,3.75875141573277,0.149200345417856,3.38909618689494,4.30107213341715e-08,1.28072053028082e-100,0.000823571495633025,118.807714291021,0.0719917712848054,0.0574580183223644,0.0181212134829338,0.00891620589623589,0.0420369591088406,0.300353519414783,7.90937795079921,5.68059649024743,3.48735417702985,0.68468086076797,1.63812299307156,0.526566651755462,3.42109974190254,4.70815112984926,1.45233920078282,0.000254463470723412,0.00116955392573876,5.22356507267897e-05,0,0.215187618840748,0.00024689398209938,0.0181125624248166,0.419602819127999,0.00054661210411425,0.0298794211759615,0.0836268264702386,3.98000813522081e-05,0.0516237372840391,0.000332831844537269,0.000512782534811393,0.0471051893028662,1.86167553328316,0.335307300358048,0.41183333561625
"181",175,10.951530162893,22.1809428631954,12.8756422426606,0.571702838968238,32.6267283969031,8.17245875820354,1.25121361210932,1.76533451977688,3.75772216717465,0.149449030272193,3.39475468928312,4.30825328913224e-08,1.05647095761258e-102,0.000824947102112318,118.821838312747,0.0719720535271016,0.0576847249099968,0.0181927160158876,0.00891376515606326,0.0420546219065444,0.300479849133255,7.9072129160621,5.6791635835606,3.48647452292284,0.684493642591349,1.63783804265605,0.526475065345254,3.42016303855265,4.70683379601767,1.45193283617144,0.000254393822670272,0.00116923381002879,5.22213534361234e-05,0,0.215128692437379,0.000246825210395741,0.0181075171425168,0.419487944823036,0.00054646189983757,0.0298712104620797,0.0836039326803828,3.97891173897296e-05,0.0516095159999211,0.000332740715372036,0.000512637422404742,0.0470918587790494,1.86116506228151,0.336926927647127,0.413822684822305
"182",176,10.9485387779459,22.1748849812302,12.8721851768099,0.571546667130242,32.6175714292236,8.17016541277202,1.25087129817646,1.7752710629238,3.75669543950628,0.149694483001639,3.4003396631481,4.31534113044413e-08,-2.55924030165409e-102,0.000826304834313392,118.83598575257,0.0719523841236718,0.0579104746244012,0.0182639167544748,0.00891133038008405,0.0420719782953771,0.300603988081095,7.90505313179123,5.67772659584913,3.48559236239474,0.684306874321344,1.6375481455947,0.526381888508321,3.41922862249862,4.70551810168995,1.45152697718479,0.000254324344660948,0.00116891447591013,5.22070910535793e-05,0,0.215069910353744,0.000246756627692982,0.0181024857271161,0.41937335140602,0.000546312071934227,0.0298630203238812,0.0835810948597204,3.97781813587578e-05,0.0515953309486915,0.000332649809262261,0.000512492757106365,0.0470785693322702,1.86065585256335,0.338543191337118,0.415807902598888
"183",177,10.9455545997046,22.168841681164,12.8687365055431,0.571390871746225,32.6084410874998,8.16787872985796,1.25052981854817,1.78520489052762,3.75567119103277,0.149936740181708,3.40585194057396,4.32233671334342e-08,2.10160503421947e-103,0.000827644894511166,118.850156305942,0.0719327622742467,0.0581352712899089,0.0183348169048824,0.00890890146988971,0.0420890315964242,0.300725960004239,7.90289851270905,5.67628581686183,3.4847078733713,0.684120548676036,1.63725348767366,0.526287180976579,3.41829645618682,4.70420410994665,1.45112164329057,0.000254255033891814,0.00116859591049565,5.21928630035804e-05,0,0.215011270204,0.000246688230537311,0.0180974679251934,0.419259034239805,0.000546162614059582,0.0298548504144911,0.083558312084399,3.97672727816609e-05,0.0515811815107199,0.000332559122521063,0.000512348529923876,0.0470653201363165,1.86014788312038,0.340156098639335,0.417788997803639
"184",178,10.942577510688,22.1628127254616,12.8652960701799,0.571235446676115,32.5993368592673,8.16559858131366,1.25018915946921,1.79513600915998,3.75464938124171,0.150175837967651,3.41129234408294,4.32924108168588e-08,3.03123386376755e-104,0.000828967482656078,118.864349671765,0.0719131872012602,0.0583591187119264,0.0184054176673284,0.00890647832985762,0.0421057850998828,0.300845788427726,7.90074897592265,5.67484152334952,3.48382122579676,0.683934658578331,1.63695424840625,0.526191000465173,3.41736650311984,4.70289187896324,1.45071685244288,0.000254185887638574,0.00116827810126286,5.21786687268362e-05,0,0.214952769669935,0.000246620015579563,0.0180924634910049,0.419144988818572,0.000546013520051262,0.0298467003969996,0.0835355834567281,3.97563911946609e-05,0.0515670670843494,0.000332468651566063,0.000512204732150451,0.0470521103912146,1.8596411335429,0.341765656728412,0.419765979249143
"185",179,10.939607396713,22.1567978832532,12.8618637170345,0.571080385952278,32.5902582480961,8.16332484299947,1.24984930757372,1.80506442528482,3.75362997076005,0.150411812099627,3.41666168675317,4.3360552673418e-08,-6.7734171762585e-105,0.000830272796402702,118.878565552343,0.0718936581490215,0.0585820206771409,0.0184757202361268,0.00890406086704971,0.0421222420651361,0.300963496656239,7.89860444083746,5.6733939796102,3.48293258196859,0.683749197148472,1.63665060124169,0.526093402739594,3.41643872781828,4.70158146228292,1.4503126211664,0.000254116903253373,0.00116796103604065,5.21645076797505e-05,0,0.214894406498506,0.000246551979571275,0.0180874721861961,0.419031210763046,0.000545864783922475,0.029838569944097,0.0835129081042257,3.97455361473237e-05,0.0515529870852349,0.000332378392915576,0.000512061355354115,0.0470389393222442,1.85913558399795,0.343371872743054,0.421738855703845
"186",180,10.9366441467754,22.1507969300924,12.8584392972247,0.570925683773272,32.5812047729791,8.16105739463106,1.249510249871,1.81499014526142,3.75261292131275,0.150644697907795,3.42196077233456,4.34278029034317e-08,2.68120546402518e-107,0.000831561031137931,118.892803653352,0.0718741743829217,0.0588039809537204,0.0185457257997501,0.00890164899111508,0.0421384057208404,0.301079107774721,7.89646482907423,5.67194343801171,3.48204209685843,0.683564157696857,1.63634271376689,0.525994441680552,3.41551309578401,4.7002729090754,1.44990896463629,0.000254048078162033,0.00116764470299659,5.2150379333852e-05,0,0.214836178499476,0.000246484119360901,0.0180824937795241,0.418917695815911,0.000545716399855598,0.0298304587377226,0.0834902851787051,3.97347072020694e-05,0.0515389409457076,0.00033228834318496,0.000511918391367438,0.0470258061789923,1.85863121520832,0.344974753786768,0.423707635892955
"187",181,10.9336876529346,22.1448096477244,12.8550226664891,0.570771334497842,32.5721759677462,8.15879611963279,1.24917197373193,1.82491317534733,3.75159819568307,0.150874530317335,3.42719039536307,4.34941715902856e-08,1.27905176131142e-106,0.000832832380008746,118.907063683795,0.0718547351886711,0.0590250032915083,0.0186154355408913,0.00889924261419662,0.0421542792650225,0.30119264464908,7.89433006438957,5.67049013949276,3.48114991841981,0.683379533717143,1.63603074790142,0.525894169346662,3.41458957346498,4.69896626438239,1.44950589675387,0.000253979409861382,0.00116732909062465,5.21362831752482e-05,0,0.214778083543142,0.000246416431890203,0.0180775280465926,0.418804439837397,0.000545568362196028,0.0298223664687288,0.0834677138553963,3.97239039337025e-05,0.0515249281141658,0.000332198499083107,0.00051177583227764,0.0470127102344435,1.85812800843245,0.346574306928559,0.425672328499304
"188",182,10.9307378102035,22.1388358238636,12.8516136850123,0.570617332639154,32.5631713805013,8.1565409049973,1.2488344668759,1.83483352170118,3.75058575767454,0.151101343853391,3.43235134127315,4.35596687018596e-08,-1.20350873095401e-107,0.000834087033949572,118.921345355964,0.071835339871568,0.0592450914222124,0.0186848506365234,0.00889684165084125,0.0421698658651876,0.301304129926962,7.89220007259945,5.66903431404337,3.48025618788307,0.683195318879638,1.635714860086,0.525792636035046,3.41366812822135,4.69766156935053,1.44910343021855,0.00025391089591671,0.00116701418773348,5.21222187041015e-05,0,0.214720119558156,0.000246348914190773,0.018072574769597,0.418691438801061,0.000545420665446268,0.0298142928365579,0.0834451933321044,3.97131259289607e-05,0.0515109480544895,0.000332108857409082,0.000511633670417083,0.0469996507841064,1.85762594544505,0.348170539203618,0.427632942164178
"189",183,10.9277945164431,22.1328752519796,12.8482122172566,0.570463672859267,32.5541905730839,8.15429164115064,1.24849771735826,1.84475119038541,3.74957557207432,0.151325172645942,3.43744438650869,4.36243040919349e-08,-1.37699509819023e-108,0.000835325181709226,118.935648385406,0.0718159877557962,0.0594642490595895,0.0187539722579572,0.00889444601791387,0.0421851686584366,0.301413586038585,7.89007478150594,5.66757618116535,3.4793610400382,0.68301150702495,1.63539520146468,0.525689890339904,3.41274872829303,4.69635886145221,1.44870157659595,0.000253842533959314,0.00116669998343515,5.2108185434126e-05,0,0.214662284529437,0.000246281563380704,0.0180676337370799,0.418578688789719,0.000545273304260264,0.0298062375489321,0.083422722828401,3.9702372786083e-05,0.0514970002454797,0.00033201941504889,0.000511491898354128,0.046986627145174,1.85712500851862,0.349763457613967,0.429589485488125
"190",184,10.9248576722603,22.1269277310919,12.8448181318009,0.570310349963824,32.5452331205514,8.15204822182311,1.24816171355833,1.85466618736888,3.74856760461813,0.151546050434603,3.44247029863219,4.36880875015798e-08,3.55567012182335e-109,0.000836547009877482,118.949972490884,0.0717966781837511,0.0596824798996243,0.0188228015708983,0.00889205563451469,0.0422001907515922,0.301521035197652,7.88795412082675,5.66611595031387,3.47846460350596,0.682828092157893,1.63507191806092,0.525585979209122,3.41183134276847,4.69505817469508,1.44830034638252,0.000253774321684146,0.00116638646713435,5.20941828921039e-05,0,0.21460457649616,0.000246214376661399,0.0180627047436966,0.418466185991555,0.000545126273437961,0.029798200321556,0.0834003015848476,3.96916441143935e-05,0.0514830841803187,0.000331930168972371,0.000511350508884356,0.0469736386557166,1.85662518040556,0.351353069129096,0.431541967031727
"191",185,10.9219271809113,22.1209930655735,12.8414313011861,0.57015735889695,32.5362986106835,8.14981054392522,1.2478264441678,1.8645785185294,3.74756182195654,0.151764010573356,3.44742983643248,4.37510285605167e-08,-5.52935204340939e-111,0.00083775270291124,118.964317394338,0.0717774105153923,0.0598997876207043,0.0188913397355019,0.00888967042189991,0.0422149352213331,0.301626499402304,7.8858380221277,5.66465382132072,3.47756700099776,0.682645068441645,1.63474515094776,0.525480947998994,3.41091594155474,4.69375953982064,1.44789974906689,0.000253706256847553,0.00116607362851797,5.20802106174223e-05,0,0.214546993549829,0.000246147351314498,0.0180577875899907,0.418353926696379,0.000544979567920082,0.0297901808778312,0.0833779288622506,3.96809395339033e-05,0.0514691993660538,0.00033184111623023,0.000511209495022139,0.0469606846739071,1.85612644432113,0.352939380686573,0.433490395316356
"192",186,10.919002948207,22.1150710649614,12.8380516017665,0.570004694736363,32.5273866435058,8.14757850742878,1.24749189817967,1.87448818965617,3.7465581916226,0.15197908603521,3.4523237500308,4.38131367884682e-08,-6.34309755729613e-111,0.000838942443160327,118.978682820852,0.0717581841276225,0.0601161758837895,0.0189595879064266,0.00888729030340552,0.0422294051143362,0.301730000436142,7.88372641875774,5.66318998480011,3.47666834956491,0.682462430192136,1.63441503641239,0.525374840527117,3.41000249534873,4.69246298449263,1.44749979318791,0.000253638337265109,0.00116576145754516,5.20662681616277e-05,0,0.21448953383243,0.000246080484698943,0.0180528820821775,0.418241907292033,0.00054483318278311,0.0297821789485819,0.083355603940946,3.96702586749277e-05,0.0514553453231001,0.000331752253951173,0.000511068849992523,0.0469477645772762,1.85562878392702,0.354522399192631,0.435434778824891
"193",187,10.9160848824239,22.1091615437749,12.8346789135682,0.569852352688669,32.518496830834,8.14535201525286,1.24715806487763,1.88439520645212,3.74555668200082,0.152191309416802,3.45715278098536,4.38744215964849e-08,6.77647819881514e-112,0.000840116410892919,118.993068498617,0.0717389984136906,0.0603316483325789,0.0190275472328865,0.00888491520437412,0.042243603447425,0.301831559869292,7.8816192457867,5.66172462253767,3.47576876083743,0.682280171872655,1.63408170611511,0.525267699123511,3.40909097560957,4.69116853347553,1.4471004863898,0.000253570560809531,0.00116544994443774,5.20523550879983e-05,0,0.21443219553465,0.000246013774248153,0.0180479880319373,0.418130124260945,0.000544687113234475,0.0297741942717917,0.083333326120112,3.96596011777187e-05,0.0514415215847643,0.000331663579339162,0.000510928567223452,0.0469348777619969,1.85513218331561,0.356102131522743,0.437375126002423
"194",188,10.9131728942175,22.1032643213416,12.8313131201517,0.56970032808485,32.5096287958355,8.1431309731543,1.24682493382575,1.8942995745362,3.74455726229724,0.152400712942921,3.46191766239452,4.39348922882532e-08,6.10111623526105e-113,0.000841274784320612,119.007474158894,0.0717198527826188,0.0605462085936713,0.0190952188587025,0.00888254505208468,0.042257533207726,0.301931199059517,7.87951643994535,5.66025790786346,3.4748683412531,0.682098288088682,1.63374528724308,0.525159564680048,3.40818135453208,4.68987620880382,1.44670183547436,0.000253502925408683,0.001165139079671,5.20384709711336e-05,0,0.214374976894171,0.000245947217467317,0.018043105256217,0.418018574176813,0.000544541354607932,0.029766226592351,0.0833110947171095,3.96489666921125e-05,0.051427727696787,0.00033157508967078,0.000510788640338285,0.0469220236421969,1.85463662699478,0.357678584522165,0.43931144525693
"195",189,10.9102668965393,22.0973792216294,12.8279541084816,0.56954861637593,32.5007821726098,8.14091528962278,1.24649249485874,1.90420129944554,3.74355990251084,0.152607328470981,3.46661911899834,4.3994558061386e-08,-1.85325843525602e-113,0.000842417739623124,119.021899535982,0.0717007466586522,0.0607598602767235,0.0191626039223517,0.0088801797756851,0.0422711973528296,0.302028939153377,7.87741793956796,5.65879000600943,3.473967192277,0.681916773582921,1.63340590265892,0.525050476698221,3.40727360502128,4.68858602994237,1.44630384645042,0.00025343542904365,0.0011648288539649,5.20246153965596e-05,0,0.214317876194035,0.000245880811930792,0.0180382335770384,0.417907253701429,0.000544395902359121,0.0297582756618141,0.083288909066848,3.96383548771908e-05,0.0514139632169034,0.000331486782292698,0.000510649063148605,0.0469092016492989,1.85414209987344,0.359251765006475,0.441243744959931
"196",190,10.9073668045572,22.0915060730863,12.8246017688005,0.569397213128811,32.491956605785,8.13870487578001,1.24616073807251,1.91410038663758,3.74256457340603,0.152811187495418,3.47125786727886,4.40534280086936e-08,4.95208160540537e-115,0.000843545450972665,119.036344367181,0.0716816794807305,0.0609726069746036,0.0192297035570159,0.00887781930612735,0.0422845988109579,0.302124801087426,7.87532368453709,5.65732107445222,3.47306541061197,0.681735623230531,1.63306367104433,0.524940473335325,3.40636770066788,4.6872980139385,1.44590652458084,0.000253368069746893,0.00116451925827556,5.20107879603507e-05,0,0.214260891761064,0.00024581455527961,0.0180333728213162,0.417796159581617,0.000544250752061307,0.0297503412381662,0.0832667685211775,3.96277654009553e-05,0.0514002277144212,0.000331398654619245,0.00051050982964732,0.0468964112313858,1.85364858724753,0.360821679762085,0.443172033447118
"197",191,10.9044725355795,22.0856447084853,12.8212559945087,0.569246114022275,32.4831517501316,8.13649964528316,1.24582965381507,1.92399684149211,3.74157124648614,0.153012321152039,3.47583461555886,4.41115111194385e-08,3.11966340508754e-115,0.000844658090557952,119.050808392757,0.0716626507019803,0.0611844522635412,0.0192965188906292,0.00887546357610528,0.0422977404811369,0.302218805589446,7.87323361623049,5.65585126324171,3.47216308840038,0.68155483203455,1.63271870703893,0.524829591449099,3.40546361572484,4.68601217556597,1.44550987442687,0.000253300845600484,0.00116421028378711,5.19969882687652e-05,0,0.214204021964354,0.000245748445219086,0.0180285228206815,0.417685288646307,0.00054410589940128,0.0297424230855998,0.0832446724483037,3.9617197940016e-05,0.0513865207698158,0.00033131070413007,0.000510370934002031,0.0468836518525914,1.85315607478666,0.362388335546738,0.445096319018964
